,CN003,CN004,CN008,CN011,CN013,CN014,CN015,CN016,CN018,CN023,CN025,CN026,CN028,CN029,CN031,CN040,CN047,CN056,CN057,CN058,CN062,CN070,CN071,CN076,CN080,CN089,CN091,CN093,CN098,CN100,CN101,CN102,CN106,CN108,CN111,CN117,CN119,CN121,CN125,CN126,CN137,CN141,CN147,CN160,CN176,CN196,CN199,CN201,CN202,CN204,CN206,CN213,CN214,CN219,CN220,CN221,CN225,CN228,CN232,CN240,CN242,CN253,CN258,CN259,CN262,CN267,CN268,CN271,CN275,CN282,CN290,CN302,CN311,CN313,CN315,CN317,CN320,CN323,CN330,CN335,CN337,CN339,CN353,CN354,CN372,CN388,CN392,CN395,CN398,CN412,CN433,CN436,CN442,CN458,CN463,CN464,CN469,CN479,CN485,CN494,CN502,CN505,CN509,CN544,CN545,CN635,CN666,CN677
H-1,-0.66052557,-0.368335767,0.016843736,-0.475538054,0.009330029,0.200693234,-0.587298088,-0.180193359,1.212853317,-0.734171365,-0.183073038,0.649682683,0.760630525,0.225245143,-0.866236338,0.809700855,-0.36813563,-0.657725372,-0.182122206,-0.338343724,-0.229501813,-0.620477443,-0.266783965,0.728162967,-0.769941132,-0.681059582,-0.338819725,-0.309326518,0.465536241,0.172897631,0.741043989,0.325343818,-0.751308778,-0.104272185,-1.242344442,-0.730611966,-0.496073338,-1.21018051,-1.011539877,-0.417743284,-0.199776113,-1.082188464,-0.301886541,0.044318867,-0.796764955,0.552847306,0.509385499,0.982586837,0.812765198,0.342802651,-0.601927411,-0.396354715,-0.442099689,0.600008252,-0.331781606,-0.339760636,-0.225300267,-0.583208008,-0.300204081,-0.555630535,-0.302543681,-0.595504983,-1.133055034,0.556185191,-0.309313355,-0.713711833,-0.160955726,-0.441450606,1.380148709,-0.806662851,-0.330972545,-0.485892824,3.761227948,0.025820774,1.207369833,-0.733464584,-0.071281012,1.050330127,-0.637307962,-0.372032387,1.027155725,-0.850333522,0.732454751,0.606074424,-0.754283195,-0.707274017,-0.271979862,-0.391341083,-0.00211331,-0.294743285,-0.766881041,-1.00180039,-0.231974842,0.022603168,0.517057425,0.543545661,-0.57735826,-0.421930814,-0.46902945,-0.498587029,0.80008763,-1.246744412,-0.80979016,0.977890078,0.687890738,-0.968093454,-0.736776454,0.305569059
H-2,-0.595221994,-0.138140842,0.446496353,-0.132178273,-0.123828916,-0.305781423,-1.248122323,-0.345255428,-0.480948007,-0.521909017,-0.31623395,-0.428233905,-0.701318043,2.193803657,-0.402629379,-1.064237743,0.578916787,-0.23981814,-1.175919524,-0.632236282,0.159689984,0.477381027,-0.766353814,0.583405776,-0.427636682,0.420035714,-1.036362361,-1.054946508,0.852458951,0.142983341,0.454253345,0.468867072,-0.765063202,0.429081476,-0.56452774,-0.727826926,0.287735702,-0.351727508,-0.646808062,-0.690981986,-0.837809297,-0.065554746,-0.939016022,0.575216994,-0.1082415,-0.687877162,-0.195823341,-0.277771042,-0.302808291,-1.501712633,-1.118168566,-0.042455486,-0.113727853,-0.596961516,-1.750667338,-0.590988805,0.415813465,-0.075869957,-0.140052347,-0.739638261,-0.341071284,-0.849908312,0.491191068,1.055765542,0.234590773,-0.219520796,0.221069577,-0.523198555,1.49457766,-1.174484103,0.014171614,-0.740980244,-0.7248955,-0.967347091,-0.436788008,-0.638381162,0.421299011,-0.186997818,-0.597642107,-1.279852075,-0.672111113,-0.570160494,-1.151913832,-0.200348621,-0.801303119,-0.29888951,-0.249865327,-0.629827729,0.172474754,-0.218824534,-1.034197544,-0.724614936,-0.708817238,-0.090282057,-0.086001049,-0.226001902,-0.621438905,-0.841367256,-0.660056423,-0.670381013,-0.31132925,-0.764540436,-0.948140775,-1.194256114,-1.47976858,0.635869712,-0.795271945,-0.175671731
H-3,2.384889432,3.690263123,-1.057014715,-1.60115599,-0.100760227,-0.448796263,-0.417056351,2.666929361,-0.552012759,-0.121087228,2.720262145,-0.948145519,-0.21234424,0.100963635,-0.441297072,-0.874117553,-0.540031152,1.643588563,-0.844643325,-1.80834422,-1.270645469,-1.179649952,-0.65198363,-0.907321488,-0.913265901,-1.137064329,-0.548708194,-0.608405935,-1.43551092,0.375024333,-1.364792072,-1.04889896,-0.7912618,-1.471772015,-1.116793198,0.450753103,1.611520455,-1.111326017,0.242462054,-0.675682895,-0.163248641,-0.909535733,0.047643079,-0.718000822,-0.924165256,0.028645617,0.785876814,0.959944081,0.843538916,-0.427367345,-0.306888545,-0.546692487,-0.688572068,-0.075742103,-0.092682477,-0.44859045,3.010076361,-0.623580336,-0.162879931,0.486280253,-0.389285727,-0.784292873,-1.240400388,1.716943803,0.746197458,2.783119854,-0.625977864,-0.416621327,-0.690984377,-0.113704254,0.371091802,-0.798946753,-0.602990911,0.59745934,-0.476699945,-0.714018388,-0.711282883,-0.976562971,-0.791969503,-0.726421863,-0.531009984,-0.872614274,0.33782213,-0.671927015,-0.774207423,-0.220676693,-0.070935073,-1.087570395,-0.927811201,-0.836686469,-0.352725876,0.139929505,-0.838487489,-0.187172289,0.301909615,0.177635493,-0.098578743,-0.671926188,-0.666260132,-0.789135162,-0.449820953,-1.133836558,-0.988636994,-0.425189024,0.859611974,-0.837325148,-0.814774849,-0.807702057
H-4,2.61369875,0.948484767,-0.240884304,-0.378501507,0.593394682,0.212720248,-0.652628579,0.622758556,0.827050153,0.075588053,1.022938968,0.568473985,-0.030157229,-0.223357413,0.1477405,-0.291813959,-0.262006346,1.292377583,0.423816904,-0.258493479,-0.95549586,-0.752236682,0.053206461,-0.838024526,-1.254111425,-0.530837734,-0.194285507,-0.189169572,-1.418949239,0.382114423,-1.21988323,-1.461127863,-0.410567068,-1.086093095,-0.833931001,-0.959330252,0.090087049,-0.272668298,0.77961865,1.073431097,-0.956577164,-0.930080459,0.350432186,-0.18436,-0.739729253,0.655368094,0.380499594,0.604099933,0.581353767,-0.063430604,-0.007386953,-0.092004455,-0.079316759,0.326160896,-0.756777048,-0.536574062,0.322278079,-0.882713221,0.037879404,-0.480569664,-0.31834164,0.763382611,-1.117283255,-0.21683903,-0.026840701,-0.126142416,0.148107749,-0.284670339,1.539124089,0.911947703,-0.956356679,-0.607523315,-0.659037537,2.022552387,0.963448123,0.319871181,0.294856958,0.764777656,-0.602644282,0.072143605,0.370564638,-0.699444729,-1.369104076,0.466540054,-0.791410592,0.712431778,-0.521729067,-0.456101795,-0.310405445,0.756994208,0.179930653,1.932290236,-0.654747116,-0.745594596,0.526129906,0.247172229,-0.287305711,-0.365560296,-0.429166589,-0.608495626,-0.650721682,-0.026472352,-0.431331481,0.123912838,-0.393084803,0.277345613,-0.733147276,-1.031243952
H-5,-0.725900342,-0.962190774,0.719172963,1.265716787,-0.159923416,0.594913634,-0.773141253,-0.406839804,0.399681738,-0.790102976,-0.615235444,-0.436559348,-0.959099644,-0.391847243,-0.960782814,-1.497614294,0.360754766,-0.315070367,-2.268300848,-1.074737483,-0.105672798,-0.114430412,-0.627599197,-0.005358931,0.179525743,-0.52332386,-1.000746786,-0.961298895,-1.093001802,0.151294938,-1.114674687,-0.710559162,-0.721290978,0.167555052,-1.015320883,-0.455922524,-0.411967578,-1.615691944,-0.68364528,-0.506492848,-0.35856329,-0.00130936,-1.510007039,-0.782615005,0.294312569,-0.672755405,-0.603997614,-1.159756753,-1.147390677,-0.892250617,-1.405467721,0.573217689,-1.630762164,-0.836271478,-1.441766929,-0.646627035,-0.366046143,0.017743586,0.761884966,-1.312711776,0.296090722,-1.123162975,-0.623741763,-1.677095042,0.505958111,-0.409087152,0.08374328,-1.11665298,-0.484715061,-0.997518165,-0.580946693,-0.197955546,-0.741003039,-1.079880583,-0.228868143,-1.137390067,-0.31064155,-0.714705518,-0.779757789,-0.603274989,-0.640198515,-0.286037863,0.418783719,1.219476966,-0.800932574,0.904230286,-0.415333272,0.563955327,1.149590078,0.586457026,-1.306634749,0.212449056,-0.503265053,0.520804464,-0.290557094,-0.503524057,-0.854462217,-0.486990626,-0.500170971,-0.332500539,1.556930903,-0.25497482,-0.229181814,-0.68139341,-0.436298781,3.217480402,0.738927593,1.684077726
H-6,-0.280093447,0.994276915,-0.35347214,-0.810485648,-0.01932658,0.180648649,0.169941978,-0.276654222,0.153011732,-0.058095803,-0.182835579,0.154721284,0.529927512,1.141200029,-0.121962334,0.634359437,0.142050183,0.194919159,0.192575003,0.23248177,-0.459564536,-0.707635551,-0.486339608,-0.518125664,-1.060265278,-0.514944616,0.971266604,0.72938863,-0.350384446,0.971698493,-0.340148835,-0.331697144,-0.646615749,-0.379299728,-0.880382665,0.43717387,-0.032745333,-0.427879029,-0.22215437,-0.367100456,-0.506698813,-0.478521632,-0.222181372,-0.234330234,-0.165387786,0.156535163,0.587158529,1.036852796,1.283474513,-0.054368257,-0.210335919,-0.717558506,1.333286802,2.91536909,0.821888238,-0.320164128,0.059322805,-0.786058454,-0.886040278,1.624749179,-0.324752472,-0.225212018,1.462299608,0.361426896,-0.097792477,-0.334330259,0.009564664,-0.023362749,-0.576363761,0.055580114,-0.499417334,-0.617771935,-0.32517705,1.547557478,0.804356089,-0.721054974,0.372014522,0.564082516,-0.709884449,-0.829358206,-0.451989997,-0.98489733,-0.251366427,-0.49567095,-0.684883666,-0.481689107,0.031599127,-0.665082084,-0.611332226,0.176775665,0.065729631,-0.411098202,-0.78644456,0.700266457,0.938703181,0.689805354,-0.080008749,-0.652333953,-0.641613565,-0.73260703,-0.452029095,-0.815025824,-0.645845045,-0.132442967,2.188349149,-0.106531789,-0.590873911,-0.420456634
H-7,-0.757728683,0.607372454,2.394594254,1.13164223,-0.212409133,0.213950677,-0.023588624,-0.693749795,-0.850196407,0.617822,-0.928151432,-0.715909749,-0.024353648,0.603903429,0.410850643,0.300392033,2.813658218,-0.348284876,0.221077324,0.434819853,-0.121561123,0.935091765,0.291732129,-0.500273684,0.953329789,-0.128032699,0.478019011,0.232492123,-0.726055482,-0.21804442,-0.480159147,0.233775562,-0.495818003,-0.221206414,-0.482338292,-0.37238648,-0.545559942,0.433609309,-0.207654333,-0.066323242,-0.652345262,0.19276638,-0.158035878,-1.180183813,2.018317502,0.739364926,2.41234543,2.182507776,1.882702568,0.232029331,-0.323488368,3.113216619,0.548110838,0.239562298,0.368967561,-0.294242308,0.310629922,0.444088624,3.327255572,0.501001903,-0.367053984,-0.671955082,0.884800414,0.581566421,0.071744225,2.192131919,-0.105923385,0.070137862,-0.463566716,0.248062699,1.820651296,-0.052440235,-0.271619678,-0.171013638,1.784957242,0.142251281,-0.390293789,1.779739422,-0.711263935,-0.569778305,-0.334398473,-0.456733357,0.584701694,-0.27132186,-0.809761745,-0.520046165,-0.572599773,-0.191363922,-0.367607813,1.295718759,0.063522831,-1.334601822,-0.86470761,2.258831726,0.817395193,0.749360556,0.068763214,-0.381912682,-0.434439578,-0.473273387,-0.833128525,-0.418856044,0.065623268,-0.354276644,-1.447291913,-0.515974892,-0.085993124,1.972190131
H-8,1.494349086,-0.372434793,1.242862163,0.359219953,-0.009947847,-0.247208986,0.253008069,-0.426935167,0.515559796,0.404402946,0.035505478,2.424465346,0.617803729,-0.201782756,0.676506163,1.910892092,0.232329669,0.571847208,0.048765268,0.909599158,-0.154486953,-0.471003781,-0.847377269,-0.986085134,0.068438865,0.894688745,2.975337097,2.422063844,-0.145185878,-0.089652318,-0.172076739,1.060526089,0.039447314,0.430892081,-0.334413991,0.357655018,-0.533897692,0.472543446,0.558893315,-0.047233419,-0.225340286,-0.382155184,1.189386178,0.306857374,-0.81236164,3.838755155,0.323061091,0.90659654,0.764055293,2.29148835,1.132454729,1.640145964,1.814948463,2.681483503,1.464528021,0.21482433,-0.523915226,-1.085605192,1.2391305,0.402434,-0.458194022,0.725522502,1.350801175,1.118634119,-0.959945121,-0.805616438,0.043726529,0.030731278,-0.49743321,1.599279179,1.585375716,-0.920268442,-0.449012464,1.574241235,-1.742028658,-1.044829663,-0.737989346,-0.837864111,0.186942375,0.417782273,-1.037791185,-0.614456403,-0.459502516,-1.385292971,-0.715103691,-0.572601841,-0.35752094,-0.988118751,-1.388925741,-0.430000162,0.940547029,-0.990785027,-0.844395978,-0.111508987,-1.569439619,-1.426777076,-0.971557969,-0.450462936,-0.498764048,-0.57240617,-1.111767229,0.234571347,-0.834382215,-0.709621062,-1.238164345,-0.600459548,-0.553927701,2.312661683
H-9,-0.826661675,-0.850356449,-0.185384153,-1.230958677,-0.547789996,-0.545245103,-0.985317272,-0.54451183,-0.318062806,-0.839247414,-0.707636266,-0.989094975,-0.999484846,0.00177637,-0.989478654,0.008013906,0.080927005,-0.911688887,-0.505236239,0.075941375,0.935463412,0.430645556,-0.697484484,0.793892623,-1.076393007,2.670681712,-0.288225222,-0.39892041,1.19082162,0.617777248,1.683897231,0.453946465,-0.564148098,0.78197408,-0.252512232,0.331533771,-1.104734075,-0.484601096,-1.253987143,-1.023654852,-1.066241665,-0.526222111,-1.071164123,-0.974481719,-0.61125103,-0.145644052,0.740862227,0.635935752,1.001915336,-0.451448605,-0.24965903,0.180335424,-0.166497243,0.134573829,0.574674771,-0.526639734,-0.944215292,0.543586359,0.247703744,-0.121444259,-0.374379998,-0.974148558,0.980251634,0.906165952,-0.791758464,-0.948365676,0.207710256,-0.499544235,-0.557827691,-1.2040601,-0.625728003,-0.611743214,-0.721121479,-0.266886269,0.849332387,-1.002258482,-0.536931397,0.651243199,-0.628089676,-1.302249735,-0.744926243,-0.709038298,-1.100466331,-0.690070251,-0.817216881,-1.017134468,-0.035189096,-0.8809171,-0.402619134,-1.260702495,-0.670618673,-1.245533534,-0.661037161,0.333890884,-0.172977153,-0.004854133,-0.623420574,-0.771362433,-0.586724233,-0.608385393,-1.077670045,-1.050723619,-0.736351951,-1.340163474,-1.512418729,-0.257313608,-0.175990459,-0.286299798
H-10,-0.763777589,-0.909915997,-1.148501603,0.143947869,-0.795832919,-1.148787266,-1.067964417,-0.672700168,-2.56735408,-0.837067712,-0.851551409,-1.023832227,-1.612807928,-1.404590158,-1.38433803,-1.344439566,-0.514781893,-1.327822929,-0.629420384,-0.713995323,-1.174610228,-1.285540473,0.466651852,-0.964770012,0.453156297,-1.119489955,-0.858012144,-0.852005114,-0.848904863,-1.38888712,-0.766808893,-1.613398361,-0.174292646,-1.425464402,-0.531291383,-1.599902537,-0.607419609,-0.619213619,-1.465997404,-1.538371361,-1.318567152,-0.891735406,-1.246960757,-0.625803636,-0.707362676,-0.705241914,-1.193300231,-0.985257915,-1.019287199,-0.216495925,-1.009416181,-0.714478838,-0.48980593,-0.301230641,-0.714631984,-0.423089823,-1.262351877,-1.11786461,-0.529709236,-1.726114273,-0.533470428,-1.275239929,-0.660582811,-1.200112773,-1.865316733,-1.049224103,-2.507384556,-0.797032515,-0.643392224,-0.867944147,-1.150654274,-1.278221975,-0.7164777,0.002592641,-1.833142895,-1.266943995,-0.984030729,-2.147149998,-0.723116897,-1.068556244,-1.096687748,-1.203955871,-1.838282971,-1.453851385,-0.817375994,-2.116425846,-0.280430607,-1.625347999,-1.258688786,-1.880572145,-1.202694399,-1.171231984,-0.867575136,-0.508863206,-2.220605238,-2.170752196,-1.294439542,-0.753569971,-0.632865195,-0.774584438,-1.471237253,-1.245277016,-1.004262185,-1.326305567,-1.710999699,-1.420198082,-0.498207178,-0.066581149
