,CN003,CN004,CN008,CN011,CN013,CN014,CN015,CN016,CN018,CN023,CN025,CN026,CN028,CN029,CN031,CN040,CN047,CN056,CN057,CN058,CN062,CN070,CN071,CN076,CN080,CN089,CN091,CN093,CN098,CN100,CN101,CN102,CN106,CN108,CN111,CN117,CN119,CN121,CN125,CN126,CN137,CN141,CN147,CN160,CN176,CN196,CN199,CN201,CN202,CN204,CN206,CN213,CN214,CN219,CN220,CN221,CN225,CN228,CN232,CN240,CN242,CN253,CN258,CN259,CN262,CN267,CN268,CN271,CN275,CN282,CN290,CN302,CN311,CN313,CN315,CN317,CN320,CN323,CN330,CN335,CN337,CN339,CN353,CN354,CN372,CN388,CN392,CN395,CN398,CN412,CN433,CN436,CN442,CN458,CN463,CN464,CN469,CN479,CN485,CN494,CN502,CN505,CN509,CN544,CN545,CN635,CN666,CN677
I-1,-0.113517476,0.012596924,-0.929687918,-1.207506334,-0.690290815,-1.471725924,2.757165217,-0.381303847,0.223140416,3.973743152,-0.282241547,0.221037271,2.615867912,-1.220973728,3.096304413,0.277167321,-2.182562942,0.694522799,-0.692810326,0.702229951,1.097498741,0.134367057,-0.914698706,0.323251288,-0.639858699,-0.027605095,0.26279791,0.541640815,0.916802637,0.020880923,0.976195343,0.34268674,0.295427124,1.045715433,1.776112681,-0.689273261,-1.016319374,0.225185506,1.597618559,2.30459624,1.664882949,0.467621358,2.386888911,-0.97392704,0.695104858,-0.054031547,-0.461960525,-0.501041733,-0.472131596,0.282096858,1.696900696,1.879241447,-0.560740465,-0.580717788,0.405017772,3.126557229,-0.811276448,2.254849538,1.946877975,0.130888071,0.163500231,2.294631391,-1.244357382,0.344537326,0.048971011,0.320611366,1.025528734,-0.689465768,-0.206152933,0.277177364,1.048490053,1.800018389,0.574265183,-1.049873058,0.767431602,0.90474658,-0.169586588,0.71972345,1.795949406,1.504520558,2.346190411,-0.10176429,1.573487753,1.52292216,1.349593139,1.617172937,-0.387489846,1.128773711,1.143245252,0.382425086,0.451173085,-0.538415179,0.594901782,-0.650606798,1.747794092,1.777904205,0.566360664,0.480120282,0.198504745,0.586993731,0.17240877,1.705052259,2.366842227,0.499265152,0.695781675,0.079004386,0.102186609,0.278033974
I-2,-0.824578585,-0.813092176,-1.068858447,-0.485600061,-0.802380392,-0.76532886,1.214422631,-0.687322987,0.095086748,0.220329457,-0.723711113,-0.664807945,-0.357207276,0.174061523,-0.344354625,1.14987269,-0.616382015,-1.001440349,1.658037099,0.972229094,-0.061056307,-0.381469157,1.961530687,-0.976803539,0.15680067,-0.185781329,1.534566871,1.826308887,-0.141767723,-0.965364235,-0.359096871,0.089918757,0.864998413,-0.430522924,1.710743892,1.226058604,-0.645236578,1.28832452,1.381064302,0.327468658,-0.565552834,0.073331201,0.760400289,0.648124551,-0.213036417,1.040901997,-1.296716909,-0.155510756,-0.28468485,2.152199643,2.117465886,-0.349677797,-1.529265374,0.23827541,2.214127804,0.363333335,-0.782065788,1.444743478,-0.225087926,2.130353821,-0.295179953,1.938053674,1.350524679,-0.301686906,-0.713610628,-0.80153205,0.957362043,1.505298584,-0.374541665,1.581408452,1.590792815,1.338147506,-0.855991449,-0.90555431,0.64981378,0.504676616,-1.053266155,0.391913864,0.395267321,1.240654593,-0.343175277,1.834321577,0.004723691,-0.665035673,0.231155967,0.494711326,-0.004350374,1.441079102,-0.198591273,0.055719992,1.922653554,-0.193885351,0.058207462,-0.517398929,-0.309016826,0.069887952,1.607806631,2.519242472,2.461693035,2.169471625,-0.510078241,1.744824643,0.215241068,0.847704479,-0.113891806,-0.03096601,-0.721898084,0.326000337
I-3,-0.857857194,-0.953890636,-0.734031625,-0.928315142,-0.893047376,-1.008447876,1.204511195,-0.608413997,-0.411091567,-0.550550078,-0.696486006,-0.847105153,-0.334368388,-1.35132818,-0.284503094,0.184543625,-0.945343527,-1.154520659,0.596532904,1.170511738,0.487531729,1.012121808,1.901748474,0.656874692,1.762838677,-0.537610137,-0.559335804,-0.29757979,0.573249489,-1.004236646,0.499236199,0.07523686,-0.636885046,0.453744437,0.951463586,-0.753213341,-1.051826891,2.02806122,-0.642612516,-0.841340238,1.901084815,0.860541689,0.231742049,0.115170564,0.381419381,-0.777953423,-1.102465909,-1.504491884,-1.142561257,0.017852983,0.315735109,0.091836135,-0.062629869,-0.889142073,0.853147239,-0.201820184,-1.037743828,0.889976038,-0.088428921,0.679987426,0.537645542,0.403908857,0.709252617,-0.177234165,-0.023643991,-0.714351195,-0.391461309,3.017476473,-0.854255576,-0.458341311,-0.39860043,2.015709357,-0.489922684,-1.046674484,-0.950937073,0.318220766,-0.295177599,-0.184943165,-0.320130426,0.707234498,1.028099055,1.504815922,-0.110077961,-0.467532788,0.970757378,0.617750306,0.554843277,0.955080139,-0.107956845,-0.329921453,1.224015187,-0.112189834,0.650119508,-0.324348478,0.190272562,0.342303635,1.317709861,-0.007714999,-0.053855619,0.129083417,0.588346348,0.17761741,0.15197699,0.109611506,-0.046216298,0.346486081,1.257381352,-0.340131842
I-4,-0.097469999,0.009246896,1.18635544,1.65027141,0.553514659,1.128836089,-0.512189828,-0.001864778,1.427079629,-0.539161312,0.089443465,0.480092622,0.004378342,0.940478339,-0.270235034,0.139501298,0.107153439,-0.459178562,1.668940642,-0.121864349,0.758295345,1.15110813,-0.08577654,0.745818992,0.427747348,0.913810033,-0.377286824,-0.111702756,0.326859734,0.897018381,-0.221697636,1.266739212,-0.238776937,0.007013541,-0.485387657,0.970903285,1.592091623,0.355609532,0.232127815,0.72060903,1.303452496,1.798393797,-0.468533521,1.957441668,0.812138662,-0.823757791,-0.659796881,-0.827540909,-0.927263064,0.018945427,-0.730024422,-0.487490725,-0.73698166,-0.564193211,-0.6171487,1.363144163,1.370649218,-0.773927093,-0.482750171,-0.38173085,-0.137825686,-0.269864549,0.154931077,-0.117878647,0.359657204,0.615248601,-0.301144041,-0.555460463,0.641411292,0.318754537,0.352137709,-0.478577214,0.648178429,0.191791015,0.018497222,-0.11451962,3.306777077,-0.28048105,-0.197921065,0.256015622,2.0548832,0.090585008,0.921336322,0.229859316,0.428433801,0.720666332,-0.491274839,-0.12869685,0.835330453,-0.239134454,-0.407885528,1.166395804,0.671075151,-0.4174125,-0.684043902,-0.603244013,-0.426274665,-0.095201961,-0.295469172,-0.239181739,0.19764481,0.519747401,0.288208565,-0.724751282,0.621153357,0.484871478,1.586681907,-0.379378881
I-5,-0.73531806,-0.663137912,0.749587351,2.155565083,-0.514560213,-0.164190975,-0.020676373,-0.670779064,-0.776701089,1.068056737,-0.75657647,-0.98356245,0.807640645,0.507348128,-0.3186465,1.028298036,1.285452284,-0.562788162,0.459290618,1.056366508,-0.117027854,-0.418513667,1.232443904,-0.677580782,2.003418079,-0.216151533,1.133075252,1.383864322,-0.41842223,-0.82440138,-0.33180469,-0.037489146,0.629551681,-1.017170548,-0.091129142,0.110922338,-0.47631064,0.427838178,0.400534775,0.854756195,-0.830336834,-0.204952978,0.2437266,-0.503772094,-0.184992075,0.709138179,0.802516593,1.0892994,0.941016508,1.440611103,1.695558798,0.28632725,2.050190333,-0.116542505,1.095479902,-0.029572133,-0.382204658,0.182448472,-0.058422041,1.457454408,-0.413550951,-0.085630268,1.342024826,1.552493964,-0.469678835,0.12815372,1.687733945,0.508191506,-0.458340873,1.086954872,1.112280621,0.471384004,1.073187168,0.188500541,-0.678862108,1.252433836,-0.792698733,1.188897944,-0.1218412,0.752914507,1.208716938,0.907183763,0.770076116,-0.365150132,-0.100488169,0.428477358,-0.477937057,0.444828848,-0.243813424,1.597689661,1.612847954,-0.191635058,1.575608634,-0.497732027,1.237024407,1.353759329,0.639160571,0.599776324,0.871175202,0.714757714,1.399775669,1.505958376,1.720791166,0.012885931,-0.191411422,0.616565672,-0.21888142,1.122768778
I-6,0.41005083,0.028650396,0.357344778,0.313841332,-0.388784107,-0.562088741,0.71719527,-0.469543731,-0.499658894,0.014672819,-0.443683435,0.125054636,0.253425856,0.377394982,-0.218567143,-0.385292645,-0.36530775,-0.418271868,1.86413196,0.855627613,-0.592005084,-0.112456489,2.106574606,-0.01217154,1.511466704,-0.733933048,0.046882876,0.33245826,0.407557372,-1.02418996,0.140135555,-0.681328974,-0.138999035,0.662447977,1.23499303,0.320606989,0.123710053,1.63832094,-0.177655107,-0.321250472,0.467807054,1.055302689,1.168698023,-0.108936462,0.183648063,-0.435249211,-0.892880037,-1.205665093,-1.346808876,0.795716189,0.453309086,-0.543935085,-0.136401793,-1.008173901,0.679220301,0.076343364,0.086081687,0.620967085,-0.387035228,-0.361944107,0.222541192,0.927526652,0.586633165,-0.752371846,0.291889657,0.940101138,0.175925109,1.481419792,-0.827640157,0.654014028,-0.040885807,1.021799262,-0.415856404,-0.359353437,-0.302206443,1.494732029,0.848290317,-0.766614675,1.94180721,0.695957326,-0.56314125,1.872174662,-0.7539085,-0.601729613,1.435246099,0.298661212,4.298396964,1.096682825,-0.460180104,-0.195076548,1.072944369,1.078336358,0.172544454,-0.266772254,-0.274076606,-0.181678328,1.099314031,-0.114558404,-0.199117222,-0.147783714,-0.206354013,0.445549364,1.295055774,-0.054674926,-0.239296371,-0.526119228,0.313386886,-0.816748165
I-7,0.636639414,-0.749109604,0.17201321,1.029563359,-0.418851201,-0.431588186,0.215945615,-0.504657259,0.281877337,-0.029020747,-0.624521856,0.127803596,0.018469574,-0.116325262,0.918935988,-0.105746514,0.228725105,0.876758297,0.16193239,0.908817421,0.898669293,0.045116156,1.168845108,1.346258687,0.575243902,0.208140196,0.562913416,0.740785283,0.893191001,-0.49405346,1.009464264,-0.31278398,-0.063110996,0.727888642,1.677483364,0.758895061,-0.580878263,1.836108474,-0.070159354,0.011863399,1.669429674,0.553901688,0.361211163,-0.716243005,-0.208310459,-0.56016797,-0.577693442,-1.037413446,-1.093343168,0.030921403,-0.266433835,0.532972728,-1.011111819,-0.938670942,0.744440032,-0.704962084,-0.569935621,1.569184468,0.589825226,0.553365649,4.423633486,0.440102558,0.257428671,-0.555587004,0.030637935,-0.655658725,0.372940641,1.268600098,-0.60452599,0.069231487,-0.623387491,0.213954465,-0.221539034,-0.445118499,-0.746272456,0.019141734,-0.77632036,-0.567970228,2.926372382,0.112661738,-0.556264162,0.684198212,-0.028523161,0.09554851,0.334889381,0.77391286,1.076392073,0.124638632,-0.217646081,0.140639117,1.027696692,0.007021647,0.336318806,-0.661468478,-0.420025765,-0.423877039,0.564180219,1.17651336,0.521967346,0.635279355,-0.079165819,-0.093550339,0.802614336,3.263419825,-0.096367402,-0.400497382,-0.223909342,0.564086291
I-8,-0.471157929,0.378932068,0.591440752,0.048227348,1.771556123,2.200748978,0.669870704,1.765894848,0.500541801,-0.090866599,1.425762387,-0.571817537,-0.273310282,-0.698517067,0.152130875,-0.440871612,-0.367483175,1.182121716,0.60077852,-1.436900061,1.09067767,1.309358835,-0.303617605,2.008322467,-0.272682952,1.96235289,-0.122801489,0.038592946,0.295911246,2.017351422,0.685975573,0.692531348,3.255309642,2.074662991,1.320044542,0.602478445,0.324132217,-0.366331659,1.102046527,1.881439864,0.437096763,-0.186128881,1.308680369,-0.363092017,-0.156188881,-0.789175025,1.133569208,-0.234879498,-0.255987533,0.193666724,-0.710235223,-0.706699514,0.212838607,-0.490936286,-0.392668779,-0.56518496,0.904502075,-0.241749406,-0.660754447,0.759486917,0.652336512,0.581240911,0.111780569,-0.297852501,2.575290695,0.922639747,0.639423207,-0.54039388,-0.494796882,-0.327814594,-1.320936932,1.913109124,0.263537345,-0.568587438,1.330078997,2.544230662,1.127713529,1.354909136,0.326865805,0.872333971,1.63893777,0.081872218,1.901930003,2.157240388,0.477688477,1.696663893,-0.48374959,2.570819186,2.464108507,1.25578087,-0.422654677,0.800194937,1.57484874,-0.726510427,0.948819917,1.41582634,1.918919775,-0.086936166,-0.098944926,0.063088456,1.38953724,0.662241287,1.096504248,1.248744759,1.029976832,0.308932522,0.167376292,-0.855234263
I-9,-0.363397353,0.071457579,0.125175256,-0.226125731,0.328828481,1.091781462,-0.843387804,-0.257033439,1.782605591,0.034889659,-0.2032734,0.792180802,0.262291083,1.67696276,1.584834789,-0.645954398,0.31952332,1.319668269,-0.153892242,0.616418988,1.781053976,1.51030767,-0.413521306,1.530437107,-0.421004677,0.264599666,4.32E-05,-0.06188389,1.62281401,-0.192751708,1.056596865,1.255031056,0.496674424,1.482795071,-0.362250396,1.96926001,0.590674763,0.217575376,-0.176027535,0.087912796,0.468849693,3.099536086,-0.486998848,2.929895799,3.491216832,-0.452483387,0.371801241,-0.995715603,-1.060325288,-1.199478545,0.284254725,-0.66487926,-0.198196378,-0.600034848,-0.772578378,2.56083964,0.812136724,-0.512027198,-0.470371353,-1.077376014,-0.410518261,-0.054353468,-0.599042791,-1.503628666,0.148686122,-0.054784269,0.651020816,-0.717527965,0.697400749,-0.577949538,-1.245599782,-0.400647874,1.271503866,-0.377010945,0.296721841,-0.363505745,-0.14690627,0.366928749,0.519513349,0.530030973,-0.210455929,-0.144222342,0.596676378,2.034721708,2.113076608,-0.096289227,-0.370962039,-0.302313384,2.009223771,-0.223765267,-0.743745336,0.315937248,1.822234845,0.262055713,0.295854488,0.038920105,-0.951554167,-0.34708258,-0.086297013,0.155666698,1.056557648,0.21366663,1.122971568,-0.461607268,-0.137888647,1.444253432,3.616593963,-0.404819175
I-10,-0.621700984,-0.551414638,0.750203337,-0.028987724,-0.319720732,-0.388707367,0.617211592,-0.613290439,0.771010352,-0.362907185,-0.669503939,-0.327118949,-0.289921276,0.970775306,0.181071987,1.134489878,1.421215359,-0.16256423,0.503017013,1.860769018,2.114038858,2.1920029,-1.122855791,1.484355522,-0.462315718,0.794986751,-0.044605795,-0.220991782,1.967432945,0.010209646,2.288934053,1.753383448,2.484515084,1.171195863,1.195780439,-0.014066821,-0.346501637,-0.585289393,-0.599325151,-0.788583673,1.288325648,0.192305327,-0.60363496,0.22680934,-0.601747413,-0.581050035,-1.179583964,0.217725687,0.260055235,-1.499487137,0.402859418,0.357870378,1.204781118,0.272571533,-0.237119955,-0.190621867,0.254277488,1.903015306,-0.365654332,0.515010726,0.084851259,-0.490321284,-1.369315665,-0.265174515,2.121610007,-0.276710413,0.405129123,-0.600798888,-0.88029779,-0.179672057,0.420945429,0.387880097,0.380793532,-1.127894726,-0.370765325,1.017781376,-0.429562813,-0.243652972,0.839268071,2.08000106,-0.187363685,0.142233801,0.788251679,-0.051188371,2.369156711,-0.381697427,-0.574392061,-0.207479085,0.758461657,0.760834559,-0.204932812,-0.379167526,2.427604499,3.55149468,0.586444638,0.544141836,-0.395444013,0.130598347,0.392226884,0.267596941,2.32816063,0.881173495,0.825701742,-0.07081872,0.928229001,0.301252344,0.295572291,0.921966295
