,CP010,CP017,CP029,CP030,CP038,CP053,CP056,CP057,CP058,CP059,CP061,CP062,CP063,CP064,CP065,CP067,CP068,CP069,CP072,CP073,CP074,CP075,CP076,CP088,CP089,CP090,CP091,CP093,CP094,CP095,CP096,CP100,CP101,CP105,CP110,CP123,CP131,CP149,CP150,CP156,CP161,CP172,CP175,CP185,CP188,CP191,CP195,CP211,CP218,CP220,CP221,CP222,CP225,CP226,CP228,CP230,CP232,CP234,CP236,CP238,CP242,CP245,CP249,CP253,CP256,CP258,CP259,CP261,CP263,CP266,CP267,CP268,CP269,CP270,CP275,CP279,CP280,CP283,CP285,CP289,CP293,CP294,CP296,CP299,CP310,CP321,CP326,CP330,CP335,CP336,CP338,CP342,CP346,CP356,CP357,CP360,CP362,CP363,CP364,CP369,CP370,CP375,CP376,CP381,CP383,CP385,CP386,CP399,CP401,CP407,CP408,CP409,CP412,CP417,CP425,CP428,CP429,CP439,CP440,CP444,CP446,CP469,CP490,CP496,CP507,CP514,CP516,CP527,CP530,CP542,CP567,CP569,CP581,CP587,CP596,CP597,CP605,CP608,CP611,CP624,CP645,CP646,CP648,CP654,CP659,CP661,CP688,CP695,CP707,CP712,CP713,CP718,CP735,CP737,CP744,CP745,CP759,CP763,CP769,CP813,CP816
H-1,-0.702638826,0.904274508,0.597595097,-0.610173889,-0.903899567,-0.145458351,0.012880766,-0.272226447,-0.274055756,-0.107369738,0.532634329,0.991906478,1.792800443,-0.385471773,0.745074424,-1.104577,-1.040878396,-0.016499711,0.374751214,-0.095574857,0.658476306,-1.596142503,-0.93330763,-1.040554873,-0.838114607,1.333974029,-0.839741874,-0.244102553,-0.104729587,0.853190464,0.954143159,-0.987376122,0.454256737,0.185734316,-0.047434565,-0.548525751,-0.388178603,-0.146767827,0.006438531,-0.237167885,-1.13771517,0.41697228,-0.038624116,-0.909153509,-0.225662118,-0.367179379,0.064487346,1.077252809,0.781768959,0.76549564,1.080671788,-0.397412648,-0.382304825,1.004763593,0.550676925,-0.515792267,-0.758630775,-0.767914897,-0.679178978,-0.275376983,-0.354439865,-0.570822027,-0.445965928,-0.275250771,-1.052063698,-1.107249404,-0.438755392,-1.057176915,-0.692050777,3.637871797,-1.423812097,0.439363311,-0.22976361,-0.476319035,-0.4858293,-0.333668972,1.860539154,-0.146113915,-0.569807871,0.154649519,-0.519956662,2.054853041,-1.075379048,-0.136770675,-0.251621951,0.918320401,-0.191058459,0.328656745,-1.004170815,-0.428890933,-0.921668435,-0.357302444,-0.58475057,0.827297624,-0.511796026,0.590989649,-0.874494271,-0.849766019,-0.566259619,-0.615417957,-0.863389989,0.946808065,0.649847539,-0.09358447,-0.736703039,2.023590391,0.11001018,-1.04330083,-0.578392094,-0.389225927,-0.36163589,-0.46444442,-0.465991157,-0.510682539,0.564857536,0.707128764,0.913930229,0.506278107,0.56236936,-1.426130818,0.328766634,0.405298335,-0.419438899,0.21688885,0.806632835,-0.87607032,-0.176640145,0.177907552,-0.65005386,0.038110361,-0.853281749,0.804755114,-0.483787886,-0.84865997,-1.093550922,-1.163643065,-0.929694391,-0.348190123,-0.600734287,-0.835840315,-0.427259569,-0.94244554,-0.379786397,0.887844616,-0.058000207,0.184031445,-1.119694054,-0.957088992,1.951483646,-0.796202247,0.142389716,-0.357049479,-0.187342753,1.654265758,-0.34918181,-0.647666037,-0.2263863,-0.404607363,-0.055621421,0.80185315,-0.69298229
H-2,-0.640054263,-1.201284467,0.583095522,-0.030242894,-0.654659824,-0.530421299,-0.738501309,-0.518779986,-0.216469021,-1.155129945,0.647886854,0.025809305,-0.557583808,0.268663524,0.057123317,-0.655087239,-0.854227334,0.351518709,-0.064736655,0.209442844,1.227996356,-1.291333391,0.711510346,-0.092049046,-0.423081636,-0.963576989,-0.458573512,-0.95074707,-1.208874973,-0.101654254,-0.326616911,-0.557905982,0.648139708,0.602018442,-0.549362115,-0.807583559,-1.457155881,-0.493340489,-0.562067047,-1.02099611,-0.34364002,0.384251563,0.484234922,-0.946408143,-0.800205643,-0.929355376,-0.735710748,-0.947581988,1.206101609,-0.89171164,-0.271623738,-0.405169225,-0.790914036,-0.93046644,-0.150054599,-0.090203548,-0.301416112,-0.207591423,-0.256789931,-0.145984811,1.474608063,-0.550612351,-1.261013443,0.518688996,-1.030799883,-1.497074158,-0.278697591,-0.998420135,1.657641053,-0.800520645,-0.880612196,0.467500257,0.731780288,-0.26210229,-0.301632055,-0.266515225,-1.376856408,-0.504261629,0.400593555,0.309425884,0.897083174,-1.076376093,-0.189742261,0.008002319,-0.213403245,-1.045634271,-1.039671727,-0.458075381,-0.207908955,0.315935462,0.272050813,-0.895380239,-0.857799079,-0.30022557,0.08036417,-0.217713591,-1.358928603,-1.299390612,2.578912023,-0.234164909,-1.006812376,-0.845851451,-0.923016981,-0.539342,-0.333253219,-0.277614438,-0.946702655,-1.481456852,2.437678748,-0.778265155,-0.935665177,-0.985126624,-0.453949095,-0.706022542,-1.267404787,-0.683357122,-0.865870504,-0.628391833,-0.254428377,-0.822805076,-1.295707785,-0.838526324,-0.814225889,0.702331711,-1.218217267,-0.885510962,-1.036353145,-0.781127887,0.091727355,-0.46777063,-0.76729792,-0.960100921,0.554548535,-0.738811369,-1.380983775,-1.358988146,-1.314234841,-0.601759168,1.383779421,-1.439383794,-0.067480862,0.663839488,1.033922256,-0.710520047,0.281663009,1.639759629,-1.187651678,-0.678949742,0.816167354,-0.858887519,1.207673797,0.266812482,-0.114922266,0.219133599,-0.533164946,-0.646506891,1.042318003,1.684524869,-0.160165051,-0.045645371,-0.625306888
H-3,3.21875621,-1.107704687,-1.393990431,-0.391451076,0.136920179,-0.355398999,-0.173326851,2.007433253,0.08736878,-1.306350439,0.723532482,0.114653255,0.717284315,-0.212754815,-0.614590678,0.622492028,0.948122509,1.417816832,-0.569127011,-0.180389324,0.01728143,-0.436774773,0.968076077,0.550337293,0.861612015,-0.377313246,0.936035374,-1.093459218,-0.920220344,-0.191780691,1.558513641,0.902580762,-1.305592843,1.131559374,-1.151771096,-0.657576232,-0.514723448,-0.864408154,-0.93500441,-0.332511979,-1.241902152,-1.002034646,-0.36257383,1.558185219,-0.976684596,-1.917959551,-0.981942741,-0.958002949,-1.024823093,-1.162123703,0.835663191,-0.400440535,-0.302985196,0.126454972,0.794775799,0.74092581,2.514046183,2.397721468,2.214491,-0.637475451,-1.263326859,-0.772095428,-0.619849074,-0.574146422,-1.17489757,-0.412408197,-0.410224855,-0.92989182,-1.298773924,-0.612136255,-0.7178444,1.209437137,-0.091485832,0.164789115,-0.497284758,-0.4889427,1.281070517,-1.191715316,-0.563123002,0.160954361,-0.32373441,0.967703815,-0.852536545,-0.50499792,-0.72591371,-0.50712012,0.001389717,-1.49262489,-1.206199164,-1.21149729,-0.741907778,-0.430832018,-1.147700302,-0.480506503,0.24017638,-0.759374931,-0.78745723,-0.701591117,-0.247682825,-0.711660865,-0.848532162,-0.586459467,-0.487154499,-0.974834781,-0.604171189,-0.559628323,-0.028580642,-0.741986856,-0.07641713,-0.630007073,-0.653846265,-0.736975861,-0.883262279,-0.740294519,-0.570326097,-0.430490288,-0.521414357,-0.728248155,-0.602507772,-1.382704557,-0.778560808,0.734107147,-0.686245256,-1.24113105,-0.031851609,-0.85482977,-0.719694629,-0.7742178,-0.647587393,1.330590192,-0.732473715,-0.487469292,-1.399132675,-0.736250119,-0.613576092,-0.738723909,-0.712734863,1.163716313,-0.645475424,-0.606092077,-1.245591839,-1.219245139,-0.782232777,-1.125184855,-0.478719072,-1.258743951,-1.040922218,-1.490398282,0.28510929,-0.96180929,-1.102204544,-1.593475657,-1.148617619,0.663750464,-0.71029946,-1.604579848,-1.117637265,-0.999032195,-1.200145383,-1.036718624,-0.27251339
H-4,0.711006323,-1.284567257,0.946642611,-0.934743064,-0.025812773,0.20745428,-0.814087117,3.155773956,-0.247248402,-0.795836277,-0.530218064,1.250969633,-0.543952042,-0.154599112,-0.796318822,1.282897492,1.467254197,-0.27194595,-0.493400038,0.018516902,0.231344968,0.737953597,-0.712637467,-0.046265503,-0.686858072,-0.196791993,-0.701864984,-0.333865425,-0.338889161,-1.006406782,-0.196356191,-0.866923825,-1.2326115,-0.486330392,-0.536604325,-0.270122338,0.318411416,-0.565151452,-0.546944511,-0.911230477,-0.989419651,0.014308216,0.683081204,-0.232134029,-0.633211643,0.240536323,-0.337639602,-0.674025833,-0.094551865,-0.954472696,0.494694883,-0.323927524,-0.077771491,1.482896801,0.629069691,-0.273163435,-0.028834738,-0.047429766,0.194007309,0.083660174,-1.02028552,-0.216506937,-0.249417104,-0.531682752,0.212964187,0.474172805,-0.504177358,0.122044263,0.930344573,-0.744645253,-0.108913171,1.109043038,-0.162982295,-0.645020272,-0.525388677,-0.077017447,-1.186503651,0.448753099,-0.599680229,-0.054873953,0.587812549,-0.743647213,-0.652142541,-0.285162447,-0.525492769,-0.713829696,-0.042803091,-0.307095065,-0.610272444,-0.379014266,-0.50818581,-0.293059771,-0.950926071,-0.397253706,-0.85231509,-0.117095632,0.230031769,0.159709077,-0.432912487,-0.692441672,-0.722409005,-0.370009084,-0.243547429,-1.032921826,-0.401766662,-0.924301485,-0.156372347,0.193034577,0.154524591,-0.538499927,-0.459103214,-0.418267711,-0.628789701,-0.460184942,-0.421964058,-0.63142935,-0.748969932,-0.615218612,-0.571551362,0.080084062,0.261977166,0.422044911,-0.429940444,-0.909603193,-0.603587112,-0.277015461,-0.821304815,-0.807137067,-0.617438818,0.895065069,-0.418620103,-0.985988069,-0.913472427,-0.161312476,-0.304245641,-0.339717227,-0.294814536,0.866886696,1.688057193,-0.077715682,-1.035986334,0.071816782,0.08213456,-1.081006554,-0.648640851,-0.807207837,-0.70284415,-0.746236665,-0.119467987,-1.134629263,0.566600179,-0.562759592,-1.261868888,0.506746141,-0.259585522,-1.09900644,-0.260968565,-0.131704084,-1.243094154,-0.387555042,-0.009915339
H-5,-1.127381807,-1.05755637,0.537363302,-0.627585593,-0.868091662,-0.130474712,-1.467091173,-0.626528227,0.468981357,-1.488767052,-0.811721461,0.377738748,-0.760201502,-0.288350053,1.294536333,-1.355373141,-1.214533934,0.519259823,0.037643096,-0.211347229,-1.422576118,-0.250506095,1.859350565,-0.870115978,-0.747355453,-1.807449646,-0.759519471,0.737413653,-0.281081245,-0.465761163,0.759024879,-0.864065545,-1.111814737,-1.501363505,-1.202369314,0.617516469,-1.229472356,0.181925651,0.280330643,-0.145426349,0.099721493,-1.185317782,0.032340272,-0.828755597,-0.846281241,0.16355347,-1.744678826,-1.414582097,0.52614896,-0.856988068,-1.694286747,-0.426392734,-1.008474994,-1.275913338,-1.678626731,0.068667171,-0.507067051,-0.571881466,-0.428557216,0.007074683,3.01575868,-1.6770776,-0.790330246,4.062163004,0.20840389,-2.020612611,-0.707548065,-0.955314618,-1.60029451,-0.819094337,-0.351494024,-0.302674939,-1.125928519,0.526420989,-0.552130829,0.094448658,0.368554053,1.52923721,-0.759016899,-0.298360303,-0.54753898,-0.424817035,-0.645549005,-0.485317685,-1.073785936,0.067521764,-1.36698279,-0.220193444,0.245522872,0.571422497,1.125657316,-0.778595256,0.689728867,-1.438570485,2.869809754,0.823276641,-1.423697397,-1.406146368,-1.143551347,-0.462774792,-0.936608656,1.661602548,1.866927444,-0.006521426,-0.169048271,0.445101387,-1.294343751,-1.118371637,-0.854074172,-0.536699133,-0.468234461,-0.56416019,-0.268136907,-0.623264045,1.440196687,0.516981628,0.036296247,1.482403003,1.777185674,-0.008164131,0.340378828,-1.059678115,-0.534928446,1.584031737,1.721517259,-0.710081161,-1.02419014,3.662552389,-0.045333459,-0.865719857,0.087772936,2.328127212,1.410958242,0.413492419,-0.896781172,-0.9397925,-1.0326675,-1.006241572,-0.797551182,-1.234617455,2.478371859,-1.340403513,1.402355976,0.736652012,4.11687108,0.816075968,-0.446601896,0.746602863,-0.648312891,1.602337908,1.78948744,2.845700673,3.546027884,-0.596342055,1.13173718,1.552769533,3.244619243,-0.315942399,1.241485254,2.504653259,1.25219725
H-6,1.207190033,-0.884096077,-0.481647203,-1.312838884,-0.056936197,-0.001258108,0.042823083,0.370950611,-0.960547756,0.050641543,-0.035449851,0.063713012,0.736513252,0.197521733,0.118154085,0.589930065,0.443150608,1.078233518,0.802963029,0.441143591,2.5176623,-0.085806076,-0.760128097,0.442416968,-0.692965007,0.736038091,-0.713679917,-1.025333974,-1.269776311,-0.307880417,-0.844337569,-0.865688747,-0.642483246,0.239267418,0.167986252,-1.345818379,0.272728222,-0.661706437,-0.754340633,-0.598608315,-0.812491539,-0.173079543,-0.476286373,0.042284095,0.01085777,-0.309505831,-0.448308808,-0.375874916,-0.095673622,-1.050810284,0.417516284,-0.402313022,-0.57640219,0.832044571,0.387250852,-0.049674429,-0.103535964,-0.232976348,-0.250946185,-0.599961622,-0.827758214,-0.14632822,3.026543912,-0.810030106,-0.564989061,0.67728972,-0.376416871,-0.425894183,-0.780980415,-0.159526686,0.222835944,-1.100692478,0.039171516,0.013837828,-0.449211467,-0.483544644,1.366991986,0.719110898,-0.312292341,0.139072437,-0.487956216,3.041912231,2.295642914,-0.235003419,-0.354100473,-0.024213315,1.740305116,-0.875078116,-0.739481391,-1.14715381,-0.670021653,-0.559485681,-0.92151885,1.399332379,-0.653227043,-0.485734094,-0.162076251,-0.084678402,-0.233420695,-0.70932673,-0.691105653,-0.092853052,-0.19275487,-0.777108093,-0.708362418,0.16811233,0.613451924,0.167839407,-0.036789252,-0.654353924,-0.739788524,-0.694724719,-0.327148787,-0.689318126,0.485311709,0.242845439,0.349458114,-0.497102909,-0.438777242,-1.046302208,-0.418788516,1.326063482,-0.653981645,-1.074092773,1.036786459,-0.630996692,0.255401881,-0.380281612,-0.656187977,1.897313716,-0.834044674,-0.518344471,-1.051145962,-0.652070903,-0.052561227,-0.018142353,-0.001973312,2.239768579,-0.134891227,0.254396186,-0.860924596,0.445589359,0.576758919,-0.903784189,-0.515609112,-0.835624573,-1.256855272,-1.107387595,1.11251203,-0.93054802,-0.835462824,-0.783440208,-0.728929747,0.555428898,-0.435705701,-1.028816282,-0.122145844,-0.548014399,-0.465103584,-1.337262255,-1.019113214
H-7,0.244110328,-0.469284388,-0.43536004,-0.998430479,0.458790354,-0.92249573,1.013356062,-0.497986066,-1.337897561,0.202512658,-0.960618793,-1.046131025,-0.333027238,1.344358292,-0.865188866,1.206093879,1.504511191,-0.144903457,1.469137424,1.221171019,-1.03171111,0.295994051,-0.89305693,-0.295110828,0.727316118,-0.448708574,0.696206761,-0.874579357,-1.422762282,3.265208798,-1.053787631,0.666875664,-0.801947611,-0.373313596,-1.363965553,-0.639917244,-0.856270474,-1.016167972,-1.045517475,-0.829808812,-0.064202959,-1.159724208,-0.60813194,1.256669788,2.225073591,1.178744565,-0.233536424,-0.522955712,1.308725371,-0.773244593,1.79863374,0.454371368,-0.029556615,0.5108516,1.856867827,0.335749234,2.587497925,2.585581699,2.450140703,0.775502285,-0.743959763,1.018499514,0.772112173,-0.05118513,-0.553870675,0.430763031,1.073089119,0.66450911,0.74282384,-0.714510026,1.55357892,-1.041444452,1.934320658,-0.213023115,0.950948669,-0.236325111,0.277467744,0.252248255,0.794460623,0.935093202,0.348504565,-0.203991998,-0.448256253,1.872543333,1.760507625,1.482368349,-1.14747936,0.662118027,-1.023343811,-0.210715232,-0.720305394,-0.188834514,1.447985425,1.656984644,-0.711913515,-0.652559124,-0.081908757,-0.096853044,0.973684415,-0.712067831,-0.548212961,-0.166594405,-0.061599505,-1.085434261,-0.535894786,1.583760543,-0.911902173,-0.116894844,0.962904064,-0.3960747,-0.178538368,-0.223614761,-0.318408639,-0.411590314,0.073244764,-1.499408576,-1.397189455,-0.974375632,-0.972283539,-0.619375631,0.19496786,-0.96770631,-0.473213125,-0.598026307,2.118625123,-0.80004772,-0.942391531,0.474785816,-0.636856687,-0.823447639,-0.63069431,0.500011208,-0.139467132,-0.742631924,0.242235614,0.22323939,0.332731169,-0.84866715,0.140928647,0.212186219,0.340400399,2.914323771,-0.662280336,-0.483962042,0.558045863,-0.910773324,0.821509917,-0.322279168,1.88727885,-0.340649311,1.867416581,-0.336571322,1.294978365,1.695554185,-0.270327684,0.248235077,1.256004673,-0.808406732,1.514313719,1.760921791,1.209284554
H-8,-0.410421854,-0.908717402,-0.007648764,-0.686187425,0.148828912,0.344608622,0.501776996,0.373631215,-1.50528036,0.201520233,-0.647788192,0.329495811,0.123339404,0.006133131,-0.517716098,2.121048158,1.629363094,-1.125054962,0.272430746,0.136932205,0.128987862,0.531592699,-0.576459313,-0.3936051,-0.333954326,-0.505143532,-0.288173747,-1.18747915,0.689958096,2.076242155,-0.933316604,-0.318627932,-0.50372277,-0.027096648,2.893857291,-1.62070468,0.381206781,-0.983941289,-1.132011608,-0.28986908,-0.550646363,0.34773927,-0.867741587,-1.08802464,-0.766009289,1.2408406,1.467943293,-0.202049512,-0.854642018,-1.069639685,-1.33619958,-0.387962049,-0.257227884,0.584059952,-1.264582887,-1.250534908,-0.917962708,-0.880090913,-0.96830267,3.989227392,-0.440533214,0.386756408,2.028036194,-0.69733908,0.448074955,1.188994827,-0.572675509,0.449677445,0.804711412,-0.436612055,0.51160379,0.453598489,-0.75006407,-1.494865414,-0.548334835,-0.549745972,-1.145757595,-0.685240957,-0.444355455,-0.864020055,-0.617458533,0.136764766,0.122688201,-0.465663646,-0.611397032,-0.504457409,-1.03989106,0.053445472,-0.270250203,-1.428338409,-1.054764674,-0.465808449,0.663925467,-0.770247009,0.442123896,-0.971233412,0.604098574,0.724905993,-1.020509229,-0.718362834,2.219656548,-0.425472907,-0.426575229,-0.771554647,-0.761252145,0.106589446,-0.261464949,1.184165591,-0.880863551,-0.323705593,-0.54148309,-0.485545847,-1.705054755,-0.560208456,-0.368205024,-1.223122676,-1.224132019,-1.234581177,-1.215908514,-0.27315901,-0.938675292,-0.804302785,-0.548289755,-1.14616072,1.799075552,-0.861549208,-0.700578233,-0.051701108,-0.654798385,-0.381422242,-0.787602171,-0.477039432,-0.488816959,-0.894357563,0.964387384,1.131613409,0.43320958,-0.504760406,-0.643919636,0.804408995,-0.278261469,-0.404653411,-0.775014275,-0.953397985,-0.607073935,-0.965399877,0.048574907,0.339597194,0.690202645,1.232248232,-0.903314859,-1.308810947,-0.316015872,0.127150378,-0.792631582,-0.201467537,-1.008912584,-1.122579571,1.854914174,0.51743222,-0.125313316
H-9,-1.078403225,-1.167389653,-0.43568688,0.199537395,-0.944509147,-0.985934402,-0.507308485,-0.662615781,-0.479381404,0.438183034,-0.139306296,-0.629240994,0.028073443,0.530976464,0.969239689,-1.444311632,-1.371653658,-0.481661167,1.468321027,1.226368438,-0.238472619,-2.130656192,-0.651217602,-0.911662593,-1.009456937,1.309565589,-0.997446574,-0.724315471,-0.728960973,0.065863731,-0.44632871,-1.142448156,0.742133106,-0.606739777,-1.178644912,-1.054319538,-1.698873372,-0.788691555,-0.903750528,-1.139588572,-0.351352944,-1.322496714,-0.798638499,-1.638384418,-0.589255587,-0.995573025,-1.000491343,-0.877981605,-0.737667067,-0.835595899,0.711430889,-0.400553079,-0.538240258,-0.777735278,0.445923902,-0.926908387,-1.077906682,-1.115885064,-1.185348736,-0.492286719,0.066633251,-0.02804275,-0.936309053,0.181251247,-0.983466266,-0.40164552,-0.417918466,-1.302712702,-0.972758817,-0.685177589,-0.102058872,-0.325001032,-0.201240002,0.154385599,-0.464396528,-0.124000624,-0.577990484,-1.303158394,-0.288114382,-0.128168466,-0.11491823,-0.202115073,-0.419843216,0.298403542,-0.202785079,-0.806638986,-1.298679589,-0.289122837,-0.681773318,-0.362603608,0.160381399,-0.487459032,-0.164563046,-0.145791186,-1.024451098,-0.92614443,-0.643859983,-0.716570003,0.348255425,-0.37332948,-0.496341904,-1.282437295,-1.302861189,0.150365676,-0.721020829,0.043526242,-0.984418418,-0.937533959,0.181543511,-0.783247665,-0.89073814,-0.904523035,-0.769797364,-0.644186109,-1.658357296,-1.530042664,-1.406239977,-1.152706285,-1.166831616,-1.26553271,-0.9671176,-1.177352105,-0.767523256,-0.357946876,-1.020840477,-0.846254986,-0.973570758,-0.360976512,-0.419961469,-0.445880226,-0.643354382,-0.685742549,-0.382105577,-0.66750011,-0.971494677,-0.954507362,-1.107118888,-0.831353343,-0.525340513,-1.354179045,-0.687173058,-0.590622257,-0.228671268,-0.903105064,-0.149961556,-0.30947191,-0.728983368,-0.371157049,0.445739503,-1.032764426,0.721726426,0.130388867,-0.186905621,-0.228630501,-0.854996322,-0.311281416,0.292541184,0.616453815,-0.213035856,1.322778938,1.153611116
H-10,-0.847108794,1.557347868,-0.93468723,0.063535877,-0.76840362,0.101306268,0.620102342,-0.476461573,0.199150352,0.735438838,-0.891306106,-0.649886366,-0.25746373,-0.236448076,2.289886347,-0.771213585,-0.749319393,-0.363465436,1.646157628,0.074230148,0.505546615,-0.246334974,-0.798371053,0.373994078,0.357552172,0.089148863,0.404778892,-1.083109973,-0.031149351,0.626617155,-0.572390109,0.362934325,-0.612126033,-0.348621208,0.17561896,-0.70732338,-0.630282348,-0.689004642,-0.688066415,-1.132598512,-0.628903918,1.117119091,0.719573705,-1.135313692,3.099437762,0.665586944,1.006428532,0.015437571,0.933867283,-0.326939334,0.379495132,-0.397020004,-0.052805608,0.344068389,0.285417945,-0.939704579,-0.57740477,-0.628718235,-0.476903511,0.701154253,-0.320555518,-0.51015709,-0.156071117,-0.510030651,0.007196711,0.677602667,-0.489320284,-0.892778779,-0.40249396,0.442454956,-0.873391432,-1.161783195,-0.308262595,-0.946002415,-0.464315053,-0.483867522,-0.890116779,-1.323573418,-0.722724916,-0.733594279,-0.561042756,-0.368839651,2.159606248,-0.001229575,-0.211820358,0.030144481,-1.089955751,1.530568508,-0.742519659,-0.841602915,-1.076197087,-0.429610901,-0.939521764,0.108056054,-1.171466492,-1.186337854,-0.297336441,-0.31719293,-0.685528493,-0.700561178,-0.322009026,-1.332988594,-1.309864357,-0.756191903,-0.646548741,1.139611017,-0.460233267,-0.025228112,-0.461909784,-0.37775402,-0.34247883,-0.310063006,-0.96790208,-0.385191048,-1.372894897,-1.219386043,-0.980285161,-1.255277294,-1.226233043,-0.429823381,0.216401889,-1.044126853,-0.499682478,-1.099840704,0.281361317,-0.333936575,-0.699299237,-0.353987173,-0.658008566,-0.586457804,-0.600799404,1.006919428,-1.006137602,-0.494424225,0.588118739,0.753390212,0.646047665,-0.347989449,-0.365046758,1.001018737,-0.924235263,-0.415405278,-1.469392561,-0.533155994,-0.770804252,-0.505351188,-0.416943353,-0.986360005,0.858712046,-0.415219521,-1.142860204,-0.839753035,-1.084677091,1.867635291,-0.1885027,-0.98365118,-1.053114882,-0.874994404,2.524609219,0.689872867,-0.556309821
