,CP010,CP017,CP029,CP030,CP038,CP053,CP056,CP057,CP058,CP059,CP061,CP062,CP063,CP064,CP065,CP067,CP068,CP069,CP072,CP073,CP074,CP075,CP076,CP088,CP089,CP090,CP091,CP093,CP094,CP095,CP096,CP100,CP101,CP105,CP110,CP123,CP131,CP149,CP150,CP156,CP161,CP172,CP175,CP185,CP188,CP191,CP195,CP211,CP218,CP220,CP221,CP222,CP225,CP226,CP228,CP230,CP232,CP234,CP236,CP238,CP242,CP245,CP249,CP253,CP256,CP258,CP259,CP261,CP263,CP266,CP267,CP268,CP269,CP270,CP275,CP279,CP280,CP283,CP285,CP289,CP293,CP294,CP296,CP299,CP310,CP321,CP326,CP330,CP335,CP336,CP338,CP342,CP346,CP356,CP357,CP360,CP362,CP363,CP364,CP369,CP370,CP375,CP376,CP381,CP383,CP385,CP386,CP399,CP401,CP407,CP408,CP409,CP412,CP417,CP425,CP428,CP429,CP439,CP440,CP444,CP446,CP469,CP490,CP496,CP507,CP514,CP516,CP527,CP530,CP542,CP567,CP569,CP581,CP587,CP596,CP597,CP605,CP608,CP611,CP624,CP645,CP646,CP648,CP654,CP659,CP661,CP688,CP695,CP707,CP712,CP713,CP718,CP735,CP737,CP744,CP745,CP759,CP763,CP769,CP813,CP816
I-1,-0.250112973,0.203885374,-0.65990515,1.238979835,3.490720126,0.497211601,-0.86546309,-0.265166882,0.907833404,-0.222033617,-0.5787966,-0.647242911,1.14439185,-0.810272412,-0.979236452,1.826494481,2.376608139,-1.009054652,-0.540738118,-0.781542237,-2.112832618,1.632228065,-0.066519459,-1.378454431,-1.209016225,0.663402651,-1.044292367,0.223849776,-0.029454572,0.2927307,0.78089174,-1.059192314,0.552736514,-1.849382089,0.292923294,2.062692301,0.978266251,1.919678217,1.277838992,1.89263304,0.993150017,-1.145177202,-1.637630568,1.243419372,0.327593071,-1.47856555,0.619362736,0.668936603,-1.391930365,0.867060338,-0.713693689,4.255790247,-0.407905981,-0.841932988,-0.622255337,-0.400189582,0.045829713,0.085456733,0.141335722,-0.018148361,-1.301662355,-0.214514213,-0.085799112,-0.519258328,0.156468727,0.350028008,3.998559281,2.264007665,0.870000096,-0.00611023,1.393677103,-0.220455632,3.469773571,0.686284988,4.168082251,1.40015651,1.648351672,0.767497719,2.496083439,3.955192224,0.209480745,0.127382669,0.084586928,3.324997679,3.690722478,-0.889224244,-0.524211507,0.389353717,1.992466646,1.56115211,0.690821494,-0.676761731,0.265171781,0.45483647,-0.086077678,-0.224134757,0.264148917,0.320616356,1.082937081,-0.213993388,0.57329609,-0.294164121,-0.204844396,1.416854286,1.10556832,-1.352382426,-0.996902719,0.882932705,0.09838195,0.079473066,0.555120672,0.405815205,0.864159056,0.309830496,-0.921669399,0.831851524,1.164124227,0.19907095,0.165197464,1.687168906,1.124260353,-0.914243968,0.441470898,1.376016158,-0.903400869,1.978150958,-0.862998782,-0.052691343,1.796492575,-0.939029055,2.132446245,-1.000371308,0.452695148,1.801164696,-0.534804168,-0.516799364,-0.225155458,-1.023908392,-0.695067174,-0.266319636,-0.341688842,0.182224069,-0.312914008,0.456926391,-0.743909391,0.247886286,1.450577378,2.036031001,-0.676076674,0.233985235,-0.280652403,0.421907765,-0.264854965,-0.808726701,-0.595246641,1.082149604,-0.537364244,1.404379769,0.206751275,0.55506052,1.001711893
I-2,-0.875503713,-0.175714208,-0.958244576,-1.039103871,0.31369048,0.077497294,1.363043997,-0.77323165,-1.409944451,2.709576647,-1.266950095,-1.15271955,-1.584870836,0.589565645,-0.058351309,-0.984711996,-0.813601686,-0.323126053,0.113353442,0.607210761,0.146201429,-0.011021994,-0.385487383,-0.983403486,-0.144478539,2.398623569,-0.143790973,0.852047306,2.268043796,0.72064506,-1.099532207,-0.196671184,-0.290748433,0.186088521,0.289543095,-0.044290083,2.105899561,-0.67773029,-0.731842376,-0.729083235,-0.395355833,0.037426845,-1.160145595,-0.55404386,-0.169974169,0.509125471,1.045612591,0.343302882,-1.370504505,-0.588901672,-0.48967274,-0.307771596,1.504638051,1.110169049,-0.51811357,-0.9444771,-0.999993933,-0.996714759,-0.987106749,-0.090756877,0.344469074,1.870266083,0.397249579,-0.769379541,1.905264658,1.181926277,-0.044259502,1.570941447,1.090413697,-0.833559294,0.108816165,-1.377086534,-0.710037963,-1.599047052,0.628425026,-0.39377564,-1.2620358,-0.567275667,-0.025713269,-0.765170628,-0.373503999,-1.017354833,-0.188858557,-0.894680171,0.177429535,1.066144578,1.007946418,1.590020509,-0.639141476,-0.551337706,-0.98389837,-0.286228845,0.126365684,0.475617775,-0.634882741,-0.202272399,2.224663736,2.245044062,-0.495261394,-0.58973658,1.331120652,0.19219939,0.315035403,-0.403906399,0.956747331,-1.080590252,2.048819025,1.812881094,-0.731896509,2.268346066,1.989384085,2.513995981,-0.483602779,2.586875584,0.021257979,0.655659289,0.510006356,-0.622419342,-0.634671186,1.233229633,0.860538128,0.70495273,2.448760464,0.133315199,0.880734385,1.158948857,1.762594441,-0.235967512,-0.310820161,-0.958114427,0.424379317,1.024214961,-0.439458747,-0.141752865,2.270758174,2.106863789,2.040982494,-0.408208341,-0.558994468,1.840345383,0.029483607,0.748711557,-0.834833205,-0.849317133,-0.363584245,-0.823583392,2.527763536,0.402394324,-0.866755624,0.976009275,-0.935774879,-0.502578061,-0.423564262,-1.06039596,-0.832343408,0.2968044,-0.730956464,-0.499178087,0.192749776,0.025721482,1.484141665
I-3,-1.032293843,-0.22397006,-1.591780327,0.616626364,-0.527717858,-0.365747558,1.284905827,-0.716492204,-0.148526961,0.690969395,-0.855801062,-1.183742168,-0.740329924,-0.233563561,-0.89285109,-0.796532159,-0.765810244,-1.101042872,-1.602660831,-2.868518312,0.062099566,-0.205421577,-0.577695894,-0.690048785,-1.087318513,-1.1558795,-1.064301684,2.305687248,-1.093157937,-0.174265548,-0.334739695,-0.787893102,0.857012239,-1.056394394,-0.454957387,0.737913626,0.053590399,0.683555875,0.730623029,1.607260729,0.630833754,-0.472511424,-1.567439169,-0.553256109,0.307637487,-1.290180506,-2.579992899,-0.852823875,-1.277786397,0.024058474,0.512183164,-0.373613255,1.038562453,-1.320306459,-0.081590996,-0.099570911,-0.886508175,-0.972108476,-0.951232159,-0.794110957,0.073359182,2.230338523,-0.074570575,0.000674287,0.130937145,1.33888336,1.713794667,0.627695318,-0.572017808,-0.512377415,0.382708657,0.294175415,-0.706073075,-1.555612587,0.676840397,0.032801866,-0.642521978,-0.688468951,0.780580162,-0.751334615,-0.086063224,-1.195019034,-1.096716673,1.670026174,1.2613586,0.943185494,0.264580525,-0.451091829,0.492300376,-0.184655367,-0.044569526,0.40216524,2.527852977,-1.094928156,-0.479380075,0.842250768,1.085282987,1.072011367,-0.316298843,-0.045807539,0.037963023,1.955624083,1.979873858,-0.114173771,0.467537688,1.073658181,1.942555568,0.403059295,-0.579106621,-0.009204162,-0.015342613,-0.047237407,1.716805275,-0.059857776,1.463493809,1.005258128,0.376593764,0.651268285,0.366933471,-0.19905597,0.837484347,-0.292112974,-0.042510019,0.892568638,-0.816677347,0.517836896,1.129027194,1.43230912,-0.114177809,-0.711945946,0.962015133,1.35521856,0.513722831,0.822548273,0.070894306,0.21780971,0.505937466,-0.951811498,-0.921366337,-0.122402872,1.030272679,-0.006908434,0.189364339,-0.42042155,0.321320113,-0.316461511,0.033245471,0.096060552,-0.62653798,0.934342519,-0.33647197,1.024742204,0.906817706,-0.99717792,3.222197512,1.15132262,0.452589947,-0.560692635,-0.132596131,0.266604087,-0.827698634
I-4,0.329266485,0.336894222,1.344603178,1.149916334,-0.698142108,-1.027710931,-0.38638442,-0.562572881,0.869957608,-0.128404903,0.960882007,0.846997243,0.073014583,-1.132421829,0.675336482,-0.828966665,-0.648171061,-0.492776899,-1.040759154,-0.877271231,-0.831575827,0.796782312,-0.374637237,1.82086936,1.943349705,0.144886256,1.864117211,0.463616856,-0.001218032,-0.149644451,-0.241293362,1.84739386,0.80842478,1.821349423,0.713037272,-0.194129429,-1.063295105,-0.067553055,0.281562676,1.020395548,1.552633496,1.632592481,2.099764513,0.411968056,0.588958408,2.310976544,-0.249591076,0.376268996,1.698031226,1.445971978,-0.435985253,0.423506547,-0.45488589,-0.74943792,-0.233503608,-0.01520999,0.297943561,0.37400297,0.347899922,-0.52792994,0.857565845,-1.122615008,-0.131276888,0.37158318,1.490788362,-0.567641439,-0.248658811,-0.427408614,-0.34627203,0.455881699,-0.491735221,0.01699354,-0.034680213,1.569615067,-0.542769864,-0.139611194,0.603259113,0.20538304,-0.761141268,-0.181844625,-0.416084895,-0.198572941,-0.308405615,-0.747820888,-0.42840454,-0.893868511,-0.290504058,-1.107858197,0.502508484,0.757201707,0.722919261,-0.057768278,-0.936211824,-0.568893535,0.497211987,-0.534285251,-0.464898543,-0.456855444,-0.77990865,1.715409239,-0.074209656,-0.250555716,-0.221576463,0.400540503,-0.49570594,0.048130271,-0.409764968,-0.487659272,-0.656540173,0.022300422,-0.174546704,-0.116309594,0.024921097,-0.180665596,-0.07747723,-0.136302257,-0.135150283,0.065867888,0.145048593,0.699598067,-0.97421666,-0.250744573,-0.202005097,-0.038430727,0.113522738,-0.402826174,-0.34970457,0.000889966,-0.066141666,-0.172058472,-0.359618073,-0.396278004,1.400666709,-0.229874257,1.041038305,1.20946849,0.033147773,1.694802624,0.649558804,0.241093942,1.383067485,0.04705272,-0.195888925,1.064573383,-0.484902491,1.111971446,-0.221860487,0.802259406,-0.917469055,1.677703792,-0.49259787,0.268343276,0.469743497,-0.72531121,0.617685055,0.940223004,-0.316942991,-0.604033427,-0.658640157,-0.337497151,-1.373225386
I-5,-0.605342771,0.486399993,-1.030344344,0.222871886,1.192290804,-0.802126567,0.106899865,-0.532628758,-0.848455428,1.009836886,-0.6105322,-1.31600088,-0.183667747,3.877169962,1.295015058,0.594502326,0.477386874,-1.11614855,2.236592624,2.923892191,-0.247813018,0.300884537,2.726814359,-0.49414153,-0.820730582,-0.232536905,-0.873247979,0.036698312,1.066123839,0.031362083,-1.078037878,-0.420625823,-0.656206237,-0.014263121,-0.144604662,-0.04746975,0.01927407,-0.545314427,-0.45740148,-1.400666425,-0.436236243,-1.131633802,-0.529616257,-0.15624118,-0.370556046,1.254301094,0.074654561,2.027996657,-1.464371932,0.34787391,-0.678770413,-0.061922477,0.134056365,0.576916475,-0.649564482,-1.027497875,-0.106149107,0.032721104,-0.290113291,1.139511774,-1.334334677,1.209094114,0.845037954,-0.495602124,0.001170051,0.897622792,-0.301308526,-0.103369579,1.008028877,0.895789455,0.889948488,0.436174457,-0.353173147,1.615373817,-0.385790076,-0.318807884,-0.485726762,0.579259137,-0.115321002,-0.508463122,-0.283649574,-0.51149665,0.488907797,-0.60367744,0.119063843,-0.357353895,1.442607817,2.109595953,-0.964117193,-0.021402877,-0.304463381,-0.108668924,0.431123933,2.139202447,0.214149249,2.872375373,1.430201966,1.416825447,0.126330501,-0.353634384,2.76456778,1.249043479,1.010792682,0.54696823,-0.217831814,-1.150097367,1.139788852,1.678459584,0.426546214,0.396229248,0.57372981,0.657342737,0.870395015,0.726171241,1.363615889,2.21833292,2.179971355,1.281831026,0.977525711,1.789119078,1.763201054,2.443389209,0.225757965,0.474145534,-0.972740127,0.491539268,1.671938573,-0.408756697,-0.121643379,-0.860468487,0.073467398,-0.401046114,-0.337992483,-0.121044332,1.309683398,1.095892151,1.606099211,-0.600858403,0.152139382,1.312044603,-0.571468669,0.204914303,1.397698289,-0.770079746,0.662867346,-0.489069892,-0.656887765,0.443513778,-0.892755581,-0.567351618,0.523118224,1.057880855,0.091480502,-0.840844713,-0.375665429,-0.389061023,0.121782269,1.504588322,0.253910461,-0.593856343,0.170093994
I-6,0.44056525,1.016548871,-0.922407853,0.284175271,0.280515558,0.721145599,0.95937644,-0.365867197,-0.211437155,-0.199481824,0.306927146,-0.991701484,-1.324742758,-1.197768213,0.391743589,0.091035069,0.193050984,3.152775183,-0.310900797,-0.760846263,1.175256211,1.252761617,-1.145123929,0.483783411,0.955622239,-0.382999662,0.911518711,0.951719132,1.552591987,-0.861209041,-0.170244403,0.879157787,0.408562352,-0.682849394,-0.025897007,0.543029289,0.872879106,0.257925758,0.362254193,0.691770186,1.483113874,-0.410398544,0.305811121,2.397642898,0.031207648,-0.226692401,1.347077999,0.312483359,-0.321058508,0.103092107,1.445314759,-0.350214535,2.651413783,-0.033378121,1.571568829,0.481199452,1.255628731,1.385478527,1.535578981,-0.689813249,-0.026291951,1.248232785,0.282837071,0.323102171,0.523449747,1.107834408,-0.009449874,1.643230774,-0.799748842,-0.338405259,0.348944288,-1.256116979,-0.612325217,0.738546549,-0.364789256,-0.238999352,-0.860711168,-0.759943539,-0.39510066,-0.857995746,-0.365132005,-0.962870495,-0.324298715,-0.99919839,-0.386500012,2.226094124,1.105131153,-0.886290309,0.451882106,-0.279238159,0.029507268,-0.559249318,1.009352895,-0.262648908,-0.690547914,0.438707023,1.163517558,1.235638313,-0.343147249,0.137486635,0.679582951,1.265263165,1.405420893,-0.465105111,1.267250815,0.743817619,1.102326816,0.787710281,-0.435137961,-0.05001176,0.136630694,0.055696695,0.671513451,-0.195975207,1.95508478,1.44801286,1.453061683,-0.058686083,-0.189447493,0.668823292,0.981457327,0.220928475,0.022578533,1.093960892,-0.284005592,0.42012861,1.07143872,1.410288184,0.706771465,-0.364834762,0.4474973,0.611245767,0.838267285,0.677907094,1.157989942,1.219698116,1.724309745,-0.12354471,-0.576480199,1.294137576,1.384213396,-0.638088664,-0.228672635,0.283563453,0.466333032,-0.026558182,0.001380801,0.188654547,-0.557777866,1.60244339,-0.676076907,1.061108951,0.330719352,-0.407054252,1.192197673,1.344483073,0.143330477,-0.148440018,-0.978817715,-0.389340129,2.118134211
I-7,-0.855220297,1.098341264,0.090339421,-0.206166493,0.039829115,-0.422148146,-0.055366336,-0.326536763,0.244484736,-0.460637817,-0.365644186,-0.83869668,-1.261824031,-0.955747668,-0.053016807,0.627004713,0.240469571,-1.07417928,-0.35901798,-0.551744385,-1.405223205,0.614702227,-0.724244554,-0.727161633,-1.041757298,-1.390670596,-1.012164347,-0.096271301,-0.947003207,-0.449424615,-0.535794362,-1.11931627,0.867323301,-1.230287882,-1.036764331,0.628412596,2.601733819,0.896728309,0.935835951,1.920716823,0.459081286,-0.917588877,-0.299425413,-0.081172179,-0.978494568,-0.155286595,-0.334918073,-0.776849789,-0.316051856,-0.464223552,-0.31078136,-0.383492214,0.752139647,-0.712801635,-0.354063833,-0.330704713,-0.855157426,-0.794057025,-0.866272943,0.786573263,0.165280769,-0.161912474,-0.591445277,0.848326293,0.179828319,0.246381945,-0.234587485,0.541100836,-1.315511639,-0.551782598,0.231803902,-0.310101663,-0.781015205,-0.508365712,0.171587356,-0.125870639,-0.975626309,-0.49272811,-0.315596318,-1.054029516,-0.507127404,-0.580208018,-0.7799202,-0.16035188,-0.531827056,0.862432306,0.647051013,1.927797452,0.608618165,-0.128631758,1.091254966,0.466429537,0.671727077,-0.252137404,0.171542035,0.18094924,0.94134395,0.789980523,-0.83601942,0.682511438,0.802976451,-0.406758027,-0.235674174,0.206524121,0.555195823,-0.506853225,1.437244348,0.637980131,-0.879709263,1.379718634,1.234308457,1.10763755,-0.508929808,0.698291696,-0.262019713,0.184498729,0.14271691,-0.257745941,-0.250407486,0.013604107,0.157964276,-0.502226649,1.443721729,0.62881337,-0.898409229,0.376153954,0.861211413,0.463621056,0.953143844,-0.937392675,-0.136545545,-0.272690962,1.450782705,-0.019046035,-0.103924157,-0.158811175,0.155944594,-0.832036368,-0.930776508,0.292191098,1.613147584,-1.113345609,-0.895606318,1.32773026,0.007648773,0.970234429,0.553149623,0.633817005,-0.326355038,1.585989976,-0.940883919,0.882071145,-0.092333426,-0.325280632,0.359606564,1.411126506,-0.78357948,0.160315297,0.326650126,0.230598829,-0.588254566
I-8,0.444283315,0.57580523,0.698114204,2.138743761,-0.079781544,0.462324769,-1.390187865,-0.014478085,0.724843145,-0.116976215,1.9810983,1.988212787,1.467413051,0.239978807,-0.426844727,-0.649766085,-0.619942251,0.639655067,-1.375850748,0.085710659,-0.513779554,-1.211797739,0.546022051,2.185628853,0.332156934,-0.910288294,0.419963872,1.951142545,1.843409657,-1.057995466,2.84713742,0.377276729,0.725477036,0.362154495,0.40459255,2.373617513,0.44497561,1.943296489,1.829280477,0.489150951,-0.426338117,-0.383697302,1.49514046,1.297556782,-0.75904112,-0.056970344,0.780330787,-0.811279877,0.722979212,2.47130211,-1.156184532,1.381306111,-0.90560234,0.2582156,-1.099371289,2.739645162,0.715398649,0.754070336,1.183092502,-0.587093428,0.93771612,-0.5588308,-0.578610627,0.51915144,-0.805455928,-1.082270377,-0.328149073,-0.076150514,1.305674327,0.097442137,-0.629073453,0.699551585,-0.570645403,0.540774159,0.149116282,4.310064287,1.045166287,1.903787653,3.359765053,0.440818087,4.301182994,0.217000695,-0.819598941,-0.439880459,-0.996967276,-1.041758579,-0.290581054,-0.605074762,1.821699915,2.562401042,2.7847455,0.450916453,0.214370324,-1.373513123,1.922172305,-0.072692037,-0.516541492,-0.674114657,2.762046156,1.144164129,-0.564237231,-0.369953054,-0.434824693,0.549972112,3.717675435,-1.600070641,-0.978871614,-1.077142892,3.211059969,-0.29217444,-0.591847831,-0.055714373,2.602010081,-0.131514809,-0.760914769,0.112168639,0.142058272,1.271102318,1.507210842,1.057663621,-0.107111268,-0.253159075,-0.154061996,1.139699605,-1.364271868,2.664568023,-0.282144055,-1.036490575,0.196239494,-0.36962765,3.268783741,-1.039943125,0.568879548,3.397311076,-0.998257781,-1.102251531,-0.819003556,-0.64190375,3.255040606,-1.033433138,-0.309517541,0.103556925,0.471572606,1.115739433,-0.615267162,0.491302109,0.564568427,1.191916555,-0.914858221,-0.602914254,1.150287782,-0.04409455,0.029095824,-0.643865867,0.734426594,0.103695317,-0.062789695,1.049259258,-1.071289868,-1.57382009,-1.315408191
I-9,0.10604146,2.603666364,1.227534978,2.152572155,-0.208041106,-0.600869905,-1.219564316,-0.413422161,2.356487437,-1.079146473,0.860479061,1.262742298,0.335865575,-0.673241591,-0.8861911,0.282398319,0.172763452,0.013823448,-0.434347952,-0.415137895,-0.113665037,1.057810456,0.614156405,-0.625778441,0.649301705,0.041916633,0.462456316,0.642759406,0.175040323,-1.428592183,-0.429350012,0.438737738,1.330371278,0.31187137,0.80102737,0.230640877,-0.056745895,2.484224831,2.669546191,0.714846643,3.19983069,2.580979477,1.025626895,-0.035346695,0.778871793,-0.02438524,0.725080153,0.179842404,0.120575988,1.412292606,-1.281730692,-0.186836314,-1.089374278,-0.884536305,-1.156192207,-0.430744432,-0.057098476,0.021719347,-0.213352232,-0.390464594,0.575014885,-0.884681032,-1.020717124,0.404680657,-0.239523142,-1.321861461,-0.236534428,-0.323198353,0.205976066,0.866092682,0.882507676,-1.380732964,-0.055299064,1.686093949,0.676252934,0.217240881,-0.255094255,0.898462442,-0.144271641,0.207537625,0.216850128,-0.176076901,-0.067616054,0.151145326,-0.081339902,-0.98159625,-0.609753628,-0.51540958,2.177299579,2.20543189,1.763792739,0.65570617,-0.458259474,-1.218894813,1.137640516,1.592895234,-0.817053126,-0.839066478,0.184292951,2.916656086,-0.005574503,0.438277776,0.162915127,3.399764917,-0.169833962,-0.951620977,-0.91406579,-0.76932706,-0.252290759,-0.363884058,-0.294856809,-0.233458748,0.734645036,-0.095158379,-0.071112946,0.239382364,0.52690756,1.595852354,1.465798289,0.148147403,0.075292316,-0.292359684,-0.309318315,1.699853877,-0.685287614,-0.124602647,0.221578438,-0.24549133,3.759552144,-0.648967877,0.53028823,-0.846955424,1.901408766,1.089076364,-0.459124842,-0.373065258,-0.478913019,-0.31579812,-0.11348086,-0.198489243,0.782977012,-0.056497339,1.024831055,2.067268446,0.208910722,2.949561874,0.763615788,2.380072002,-0.837991648,-0.13929516,1.267765972,1.056734126,0.83672126,-1.099100537,0.000490977,1.68048643,0.506537941,2.073399064,-0.437692188,-0.218586675,-0.163109006
I-10,-0.475645328,0.694421343,-0.185833299,1.405834351,-0.282992956,-1.162562925,-0.680975213,-0.569977608,-0.374996516,1.655067075,0.434742404,-0.821100764,0.409366121,-0.330221431,1.026908943,-0.832120487,-0.635606601,-0.326547773,1.016299698,-0.085136603,0.927622737,-0.303608339,0.063957687,-0.363794247,-0.447989689,0.636655067,-0.499760597,1.527565257,-0.319812812,-0.532614618,-1.016743409,0.139772346,2.613620399,0.140484941,-0.387331486,-0.155273891,-0.117543896,0.5401088,0.63347716,0.984425593,0.0393758,0.037830445,0.082903179,-0.239095576,-0.344656286,0.646360992,0.109418352,0.117274866,0.650991907,1.661950514,-1.235283181,0.233046944,-0.654367014,-2.127754623,-1.227687441,2.016732011,-0.202806653,-0.282406042,-0.327382042,-0.419832903,0.522140753,-0.403414287,-0.255110758,-0.184187222,0.45211504,-0.201766967,-0.427172799,-0.369695509,-1.205171801,-0.117872157,2.725707726,0.465410947,-0.914547355,1.645001027,-0.316568401,-0.032228381,0.846320007,1.437615761,-0.205121178,-0.759700758,-0.354603894,-0.42443017,2.211535189,-0.075280498,-0.400952617,1.902119389,-0.215721173,0.980140871,0.245647111,0.343935884,0.513280494,-0.526342645,1.390634985,-0.502882262,1.483454629,1.416131427,-0.291006541,-0.288560824,-0.685561989,0.674534187,-0.164380164,1.902924957,1.895532986,0.278611421,-0.180568286,0.297431781,-0.496859071,-0.134564676,0.0287316,-0.020087864,-0.028272864,0.080037607,1.750408523,0.470421924,1.088956071,1.184067692,1.519500725,2.437846536,2.411154945,0.553696438,1.926768086,-0.127220197,0.097281041,0.480535419,0.49554879,-0.296984407,2.103637568,0.210488113,-0.254311329,-0.574286463,0.187802783,2.170269595,0.411960969,0.026312272,0.217557362,0.241904361,-0.362262009,-0.330327509,-0.110461052,-0.336410575,0.281729918,-0.603521237,-0.177246343,1.19171924,0.718228007,0.222309235,1.695766433,0.512273321,-0.864629725,0.65870724,0.261453067,-0.415783213,0.268436295,-0.477082551,1.747218521,0.423408492,0.276238156,-0.59193539,0.74956698,0.645611784,-0.674817771
