,HN018,HN023,HN027,HN030,HN031,HN036,HN041,HN042,HN057,HN066,HN067,HN069,HN070,HN072,HN073,HN074,HN082,HN084,HN086,HN087,HN094,HN096,HN097,HN098,HN101,HN102,HN106,HN109,HN111,HN113,HN114,HN117,HN119,HN124,HN125,HN127,HN128,HN131,HN139,HN144,HN154,HN161,HN164,HN166,HN172,HN177,HN178,HN193,HN203,HN204,HN207,HN210,HN211,HN214,HN216,HN218,HN219,HN221,HN222,HN225,HN231,HN234,HN236,HN245,HN246
H-1,-0.122038768,-0.199055804,0.306995098,-0.221416291,0.664091963,0.285872473,1.176452481,0.623738932,-0.576006368,-0.126663089,-0.196522828,-0.243942375,-0.140102985,0.272814907,0.019418604,-0.355621558,0.324781458,-0.556793869,-0.837609999,-0.078822601,-1.101006182,-0.782361445,2.18770949,-0.872377185,-0.447024536,-0.86386644,-0.684144185,-0.687164884,-0.46844285,1.074010959,0.320234222,-1.079383795,-1.963715941,-0.750371346,-0.64496417,-0.702075977,-0.706117618,-0.161760808,-0.84414512,0.153897832,-0.436180402,-0.489594842,-0.668198495,-0.193203343,0.110965603,-1.725194579,-0.858048553,-0.418081299,-0.619790509,0.160639161,-0.266434554,-0.490333274,-0.260372355,-0.554782241,-0.72021854,-0.441556371,-0.210363614,0.149160344,-0.390928277,-0.113238575,-0.825857462,-0.491916089,-0.50822443,-0.699007549,-0.771809665
H-2,-0.462118767,-0.120615613,0.70227292,-0.28386489,-0.453951132,-0.406972809,0.012101283,-0.710497924,-0.978558759,-1.101896467,-0.488056674,-0.730719812,-0.810446182,-0.85678502,-0.777508678,-0.412124625,0.685072491,0.246386443,0.674060899,-0.072101823,0.482529701,-0.833664108,-0.723598947,-0.827168817,-0.913790823,-1.015581316,-1.005465364,-0.962195276,-0.733253283,-0.452933609,0.172051778,-0.481685913,0.772096971,0.096320472,-0.0132473,0.184930947,0.054112286,-0.530422602,-0.676276299,-1.541975081,1.610294266,-0.836413597,1.561771965,0.276620979,-0.786714535,-1.185676591,-1.048012211,-0.5907885,-0.504993165,-1.020210815,-0.009377263,-0.739152994,-0.280931943,-0.359685814,-0.063903157,-0.280243736,-0.685046787,-1.344330088,-0.196313398,-0.791059657,-0.565964733,-0.810910456,-0.837436949,-0.277465835,-0.339487393
H-3,0.800584304,0.881992021,-1.673477689,-0.547399791,0.008443406,0.410934566,-0.028064369,-0.747752077,-0.092379015,-0.884825382,0.482107016,-0.998158911,-1.167582996,-0.462804485,-0.112193154,-0.191510048,0.265888917,-0.55996497,-0.668647949,-0.92124108,-0.354768127,-1.626438192,-1.414491483,-0.875584701,-0.725853796,-0.656278838,-1.095696512,-0.500774826,-1.101418084,0.51846675,-1.036869561,-0.632432867,-1.102931898,-0.382509112,-0.469796612,-0.444342435,-0.377710049,1.142681593,-0.82457166,1.191123767,-1.223371735,-0.723515221,-0.830108899,0.693466531,-0.906425257,-0.109898744,-0.92767596,-1.342585883,-1.326785293,0.950070987,-0.701997685,-0.196655439,0.154084708,-0.609093556,-2.104147606,-0.500341844,2.36733124,-0.388686095,-0.686908108,1.407930186,-0.398787874,-0.765718636,-0.862356756,-0.916614002,-0.57214636
H-4,0.800845005,0.420012674,-0.002528723,-0.350571541,0.095508018,-0.089589972,0.38132033,0.983517326,0.236738393,-1.128769908,-0.630732818,0.260076964,0.407017405,-1.038778037,-0.572493096,-0.399804654,0.188367344,0.789424215,-1.189770198,-0.318482316,-1.175824855,-0.270378709,-0.717753508,-0.769561282,-0.324557289,-0.393749337,-0.188466553,-0.327593306,-0.584465815,1.171083911,0.10089549,-0.517161424,-0.984463611,0.075406421,-0.005602518,0.058647662,-0.021842883,-0.362219134,-0.370627385,-0.058010043,-0.958269975,-0.847575415,-0.80082151,0.67225704,-0.940973676,0.232608133,-0.466055846,-1.604525539,-0.801050308,-0.284992412,-0.335705956,-0.611764773,1.162920321,0.32019702,-0.658013234,-0.430915447,-0.160348905,-0.977458856,-0.581084391,1.43627287,-0.368323815,-0.175520783,-0.394004099,-0.90357649,-0.877646593
H-5,-1.143806032,-1.276848756,0.878736749,-1.089757417,-1.27891587,-0.561487171,-1.293564165,-0.415612384,-0.997739897,-0.512694232,0.388905078,-0.602741003,-0.830112823,1.62214036,0.467498686,-0.612531512,3.032623829,-1.843637927,0.593879416,1.34390422,-0.1846118,-0.047044637,0.238750661,0.106286567,-0.55110492,1.544994785,1.797961158,-1.083552947,0.317133328,-0.885925268,-1.635424568,-0.687853546,-0.082538048,-0.112206992,-0.25056757,-0.09793828,-0.204549025,-0.346126207,-0.144022423,-0.723746606,-0.806762358,-1.547855889,0.055071793,-0.703022665,-1.298357263,-0.818418228,-1.281035561,-0.727940166,0.964408583,-0.73111136,-0.087715149,-0.90674469,-0.024136619,-0.773541781,-0.722424894,0.264520082,-0.431131901,-1.956018067,-0.400547522,-0.682335425,-1.036897608,-0.000146463,-0.754962107,0.325069861,0.293431175
H-6,1.534774867,1.72906014,-0.586875216,-0.15472153,1.289878974,1.927654204,0.698955654,2.390140816,1.640604633,-0.562616821,-0.035295858,-0.143611107,-0.05114031,0.983718923,0.287757225,0.316156078,-0.541470228,0.460277628,-0.206710025,-0.77043131,0.360624666,0.066100807,-0.080333554,-0.894603707,-0.677273263,-1.020445544,0.23210266,-0.725514601,-0.393189655,0.632604551,1.071316791,0.009418576,-1.496874393,0.327299862,0.4342547,0.367950551,0.432743814,1.426949006,-0.732181631,0.831687514,-0.631278445,-1.229420326,-0.101088108,0.640599964,-0.037982702,0.051965799,-0.853627151,-0.379861088,-0.215172083,0.824405401,-0.601238384,-0.008300768,0.833585742,-0.002818149,0.11436756,-0.469476906,-0.731283884,0.89394654,-0.305799441,0.315883461,-0.099633303,0.025080944,0.444484495,-0.790961575,-0.842511313
H-7,-1.02453838,-1.062015186,-0.195964035,2.605082028,1.543950809,0.095746536,1.919817441,-0.324647122,-0.873484659,-0.156192976,2.970651118,0.119604357,0.360407041,1.177122756,-0.505414791,-0.40728187,0.07576347,1.996403793,-0.169167171,2.85149405,-0.887553384,0.001613013,0.20861016,-0.193390048,-0.364827378,-0.465697383,-0.701966022,0.142109103,-0.388454051,0.275528908,-1.755645611,-0.588421819,0.522793623,3.711491442,3.918587343,3.748306551,3.816048148,-2.279922917,2.773544918,3.003268392,-1.123226837,-0.503141144,-1.335382094,-0.545219822,1.121335698,-0.051980887,0.249473443,0.590175246,-0.011641583,0.585472542,-0.508201922,0.059678127,-0.40261747,-1.139782946,-0.077540206,-0.300587156,-0.706354114,-0.026937422,-0.645383697,-1.346343765,-0.268883704,2.280462008,2.178115064,1.037633719,1.257304194
H-8,-0.078702677,-0.015556488,-1.415443352,-0.964666494,0.622949049,1.628053465,0.289560492,-0.574662134,0.154765255,-1.111759476,0.444887631,0.829155648,0.910302995,-0.523852586,-0.647116695,-0.29602736,-0.564277682,0.529730362,-1.066909617,0.720303832,-1.012486036,0.575519823,-1.410367544,-1.33799884,-0.479109429,-1.136641005,-0.762212133,1.898866456,-1.475712037,0.178879535,1.575355927,0.127750075,0.360819024,0.57819763,0.477210045,0.485676089,0.630363699,0.27194048,2.031196702,1.093842802,-0.627764506,0.263372872,-0.007368461,-0.439519882,1.355454414,1.125292495,0.737766226,0.914900469,0.671516485,-2.225771657,-0.770135376,-0.034084333,0.785414347,1.793877003,0.206699725,-0.586351938,0.442369737,2.089513894,-0.192425955,0.083897667,0.056383079,-0.859651596,-0.791496656,-1.076721525,-0.877971096
H-9,-1.013294239,-1.250386241,0.020948207,-0.241945335,-0.246675143,-0.493536983,0.731232908,-0.299685633,-1.077328152,-0.838650046,-0.251647817,-1.229517186,-1.219184805,-0.313721583,-0.566723386,0.068049256,2.630070022,0.858721046,1.209035608,1.646459742,0.344041119,-0.907516446,-0.460382088,-0.707840346,-0.786546937,-1.007927391,-0.562113776,-0.971786877,-1.210097371,-0.044610735,0.391289105,-0.557989247,-0.577128705,-0.235488783,-0.302788708,-0.260784219,-0.329452473,0.823478893,-0.014397886,0.590879467,0.586729006,-0.61632135,0.606101144,-1.147306317,-0.478975569,-1.78865886,-0.75248098,-0.352933498,-0.164232806,-0.337121799,-0.179173853,-0.178430901,-0.976722527,-0.974137224,-0.985131235,-0.525537398,-0.674624081,0.013022003,0.815484717,-1.171418308,-0.716931264,-1.045632419,-0.88373802,0.200250847,-0.179376312
H-10,-1.047783213,-0.978944039,-1.362406323,-0.834416584,0.559282242,0.18475861,2.003275975,-0.275419445,-0.731529679,-0.712006351,0.22574165,0.926652921,0.900771108,0.808827171,-0.471080716,0.419902252,-0.674441503,-0.261895991,-1.365754662,0.551029297,-1.133944312,1.204129132,-0.049613615,-1.004698768,-0.416485326,-0.948823878,-0.171429423,0.335256827,-0.456895833,-0.560494274,1.401281991,-0.294205359,0.771562184,0.165007684,0.023367756,0.140308393,0.21157896,-0.211321153,0.354984078,-0.285955502,-0.294488214,1.216793482,-0.164229579,-0.217581898,0.858882095,-0.275326046,-0.970968374,-0.535097439,-1.037875935,-0.356040679,-0.745305143,-0.459616385,0.669986332,-0.714360841,-0.803259414,-0.358306745,-0.137323647,1.141174778,-0.84246009,-0.646158228,-0.290342445,-0.044534117,2.700532013,-0.503471539,-0.496095337
