,HN018,HN023,HN027,HN030,HN031,HN036,HN041,HN042,HN057,HN066,HN067,HN069,HN070,HN072,HN073,HN074,HN082,HN084,HN086,HN087,HN094,HN096,HN097,HN098,HN101,HN102,HN106,HN109,HN111,HN113,HN114,HN117,HN119,HN124,HN125,HN127,HN128,HN131,HN139,HN144,HN154,HN161,HN164,HN166,HN172,HN177,HN178,HN193,HN203,HN204,HN207,HN210,HN211,HN214,HN216,HN218,HN219,HN221,HN222,HN225,HN231,HN234,HN236,HN245,HN246
I-1,-1.552674849,-1.539007546,0.377890394,0.156251143,-0.888102526,-1.698338311,-1.731622673,-0.66250208,-0.258715827,1.257478885,-0.447018828,-1.121603831,-1.143701392,-1.410473808,-1.325405904,-0.399892666,0.680014705,-0.909103474,0.321568133,1.545781343,0.317786719,-1.125546077,0.846871396,0.29797592,0.341182545,0.607802622,-1.032884367,-0.528574506,0.872186177,0.190371869,-0.860925609,-0.082575589,1.073709027,0.116273853,0.171691257,0.18164268,0.044481066,-0.353552734,1.544798137,1.225823541,0.713400042,-0.097419223,-0.369735916,-1.671674101,0.291088758,1.781895585,1.333859639,-1.427696709,0.96750833,1.730650667,0.086975595,-0.267353067,-1.478642799,0.766514686,0.087053611,0.361429045,-0.918981269,0.19129377,0.579944987,-0.413105634,-0.624919233,0.67538404,0.202012519,1.940106124,1.637855553
I-2,-0.686831512,-0.628713834,-0.366130336,-0.998438669,-1.352298476,-0.849001234,-0.607956272,0.441231075,-0.296199905,1.731092144,-0.955848618,-0.059982862,0.025485515,-0.627148427,-0.640092458,-0.108024881,0.070304065,0.618089047,-0.142154438,0.030612366,0.135011115,-0.786251118,0.316415011,0.357162024,2.457693978,-0.075902489,-0.093057932,2.734134272,1.35223407,-1.073114252,1.221292627,1.544737405,-0.32280331,-0.865146666,-0.843231409,-0.90260346,-0.7627868,-0.97093917,0.284391102,-0.632408343,-0.38523828,0.582624113,-1.440769992,-1.080010454,1.132166983,-0.471865346,2.312760058,2.331655255,-0.399694874,0.17685186,-0.351669777,1.390037196,-1.981691535,0.083784229,-0.445438495,-0.282748384,-0.588233804,1.270176504,-0.711482377,-0.952046708,1.125972378,-0.224055956,-0.384073686,1.339241681,0.972567487
I-3,-1.246773503,-1.39529744,-0.189937163,-0.136713255,-0.746839356,-1.410583877,-1.233759839,-0.539841884,-0.447733332,1.614994476,-0.787504317,-1.363660857,-1.456794097,-0.7453668,-0.130445519,0.171638851,-0.35140436,0.648201634,-0.022125102,0.00329312,-0.061262299,-1.502722736,-0.162900488,2.358784887,-0.055758958,2.012256131,-0.478290805,-0.093147817,0.580695672,-1.252472283,-0.676480939,0.348042849,-0.852197123,-1.418818427,-1.216604224,-1.357757381,-1.334620367,-1.463489744,0.34071772,-1.201909458,0.217630364,-0.597507001,-1.225578363,-1.596598642,-0.550482794,-0.476306007,0.291616342,0.604456232,0.00043148,0.27655365,0.212375177,1.688369529,-1.574234496,-0.18204683,0.568516321,0.306598751,-1.25197873,0.152187559,-0.462752618,-1.226261708,2.929067779,-0.162330982,0.188370886,0.921498882,0.776791932
I-4,1.429936397,0.922199424,0.234533575,0.059084753,0.212480265,0.667167946,-0.283264399,1.555377413,-0.648285314,-0.540153894,-0.418147702,-0.447081932,-0.37012116,-0.048099171,0.759410773,-0.61912422,-0.829597413,-0.97211601,-0.281013149,-0.588682152,-0.241877588,1.651366528,-0.568201712,-0.195865377,-0.017944428,0.741147592,0.124377294,-0.7706597,-0.477243469,-0.842672157,-0.408095804,-0.474646136,-0.224581714,-0.907576034,-0.748633056,-0.891163518,-0.818343708,1.130906252,-0.654762292,-0.655600702,1.41640755,-0.847195332,-0.484609833,1.899875732,-0.286093106,0.387627238,-0.18639464,0.127553533,0.845299762,-1.341508257,-0.395914181,-0.506952528,1.856185766,0.18913149,1.62261566,-0.107625005,-0.087490548,-0.752900282,0.280847011,1.309987364,-0.552314721,0.735392531,0.852219619,-0.76470102,-0.806846421
I-5,-0.606344086,-0.923998072,1.726718115,-0.45479832,-0.979222978,-0.96582032,-0.749414995,-0.315938311,1.022094095,0.839673012,-0.791736541,1.800715223,1.986568618,-1.251251496,-0.127153466,-0.432601781,-0.767201184,2.11463871,-0.485563804,-0.390232901,-0.28103336,1.681598195,1.467993093,0.913650959,0.570163134,0.296466385,0.1067077,1.614506982,0.099520298,-0.641580193,0.820343906,-0.497874162,-0.440228431,1.450106928,1.225413875,1.372570332,1.327340648,-0.221055443,0.263797568,0.065402838,-1.131791396,2.75122303,1.108311326,-0.726346895,1.915751719,-0.230220909,1.073160821,1.251404171,-0.895269249,1.258017617,-0.147352487,0.228447752,-0.505507452,-0.574480347,-0.133782285,-0.228523298,-0.832496118,1.907465576,-0.938322202,-1.402929685,0.519837651,-0.501803101,-0.761833896,0.358574511,0.145289413
I-6,0.967248016,1.047740891,0.629714383,1.721892065,0.63650463,0.146123209,-0.15739178,-0.726031603,0.028124947,1.851680246,1.483206649,-0.286859337,-0.343022779,0.484497427,3.837794554,4.384459403,-0.61036021,0.418512711,0.698999158,-0.771444137,1.668321954,-0.111153506,1.220476753,1.216854837,0.120515645,1.642099286,0.722993884,1.100723464,1.663619696,-0.759476167,-0.382836127,3.928319586,1.58475787,-0.027595167,-0.142943458,-0.184021397,-0.03165032,-0.358742826,0.303768968,-0.458222172,1.034753595,1.9180713,0.561290915,0.45741101,2.135122477,1.897779102,1.800361295,1.313742945,0.466180038,0.660416796,0.406371832,1.101265939,-0.172671958,1.219754959,0.066652594,0.491479356,0.643299243,0.317991569,-0.306181089,-0.094902146,2.048032049,1.210395541,0.605458738,1.077962201,1.358665863
I-7,-1.026242069,-0.68429996,-0.173698035,-0.505877738,-1.294783675,-1.386452565,-1.065873167,-0.817202914,0.672554669,-0.060218349,-0.172081712,-0.127268442,-0.134452633,-0.546843909,-0.621233851,0.459742318,0.412816923,-1.091842899,-0.070207088,-0.144281405,-0.166107922,0.499753804,0.830925599,-0.089451594,1.130800717,0.373278753,2.607845836,-0.147600915,-0.243852977,-0.859584304,-0.337663732,0.005078721,-0.487486167,-0.110261308,0.061468906,-0.096743202,-0.07448389,-0.596478557,1.004878972,0.004437441,0.181264196,-0.003465436,0.156156947,-0.833521104,0.75796998,1.349296675,0.423016318,0.678753521,0.013246937,-0.943255797,-0.602623232,-0.173599939,-0.821912672,-0.71315674,0.726181148,4.336553369,-0.871824375,-0.589031746,0.363188664,-0.795651147,1.557406725,-0.541835927,-0.950879211,1.911975616,1.90272803
I-8,0.823482419,1.380653157,0.320830099,-0.705648984,-0.981477073,-0.239012295,-0.736594006,-0.61294967,-0.201770959,1.329200144,-1.177363459,-0.577132388,-0.509945308,0.038543075,-0.890434523,-0.679197201,-0.572826611,-1.037578641,0.629018073,-1.43708748,0.355375647,0.108351632,0.100000612,2.180700733,-0.182579837,1.613951444,1.450252608,0.666444424,2.995106852,3.467978704,0.346959562,0.123275613,0.139625816,-0.592988136,-0.562453538,-0.565337874,-0.465750021,0.742338627,-1.19031142,-0.530011135,1.537821611,-0.628507295,0.710340394,1.040597743,-1.493278298,-0.68663563,0.672558817,0.838485319,2.869652068,0.611278824,4.228142615,-0.59213292,0.177989816,-0.452156938,1.538739952,0.942971086,-0.595308134,-0.947427021,1.929603253,1.775412174,-0.54569236,-0.402450764,-0.837333362,-0.685093872,-0.733108687
I-9,0.044677741,0.195597046,2.362265793,0.124102936,-0.004806617,-0.208132108,-0.589397397,-0.681086467,1.262442741,-0.780800545,-1.313438575,1.077721291,1.076533452,-0.10903878,-0.222450089,-0.506872805,-0.910693599,-0.601118824,2.134980935,-0.700787961,0.479973599,1.541814356,1.337115883,0.088261784,-0.373452147,-0.579524008,-0.657299231,-0.105721954,-0.308500546,-0.132149102,-1.074668618,0.045332117,1.517886034,-0.505722693,-0.353335886,-0.359164421,-0.29350368,-0.84947624,-0.719384662,-1.304822366,1.737301448,0.079831965,1.380389651,0.955859592,-0.215760908,1.093307466,0.046318702,0.317438478,1.482114817,-0.689152617,-0.420788343,-1.126819465,0.629823065,-0.409394905,0.659566266,-0.46369072,0.333190039,-1.067909524,1.579105335,0.415251998,-0.57163264,2.926288809,0.916153856,-0.403980873,-0.259283103
I-10,-0.075405893,0.104557933,0.912490122,-0.810507375,-0.62886907,0.09584177,-0.192807849,-0.743754502,3.242700449,0.45816991,-0.51241467,1.99279387,1.444409496,2.977454875,0.593869117,-0.58477982,-0.411979247,-0.856706533,2.659218721,0.019150816,3.402101852,0.282648729,0.943077509,1.464829435,0.066877664,1.222440427,1.453058288,-0.024930088,-0.513625909,-0.450836234,0.936224298,0.400289013,1.604323676,0.523548249,0.463196662,0.472948634,0.334940992,0.066009657,0.098926136,0.168091877,0.93999863,0.996863007,1.37419429,-0.001966777,-0.679358378,-0.056056304,0.434695091,-1.410155102,0.45234352,-0.507598678,0.00401505,-0.452902747,-0.275742767,-0.541665969,2.708102101,-0.17007374,-0.136594995,0.857212127,2.940316841,-0.388914802,-0.588306445,-1.228001295,-0.436299097,1.36154647,1.870728382
I-11,0.188653668,0.064066719,-1.670182077,2.230484327,-0.217635398,-0.876950514,-0.825574335,1.14623436,-0.573813852,0.850637723,1.579165963,-0.722360797,-0.739776651,-0.914733741,0.958858102,0.456846943,-0.709229464,0.139864658,-0.38482616,-1.019656812,0.603721726,-0.862427387,-1.094490786,0.019157633,2.982631586,-0.336077912,-0.561059206,0.690690444,0.495845872,-0.704529891,-0.512295527,0.591966874,1.419045978,-1.152176897,-1.177419972,-1.239085624,-1.307552009,-0.52125325,-0.365844564,-0.52105374,-0.809557456,0.195455642,-1.31974819,-1.030645602,-0.429290984,1.23398095,0.453800348,0.752831054,-1.103334884,0.041527589,0.735242227,3.466030434,-0.851306676,3.291304823,-0.422095894,-0.395325612,0.103605339,0.197913058,-0.983220222,0.076729247,0.759217103,-0.161599271,0.394128763,-0.903944433,-0.971589613
I-12,1.953141286,1.349502041,0.54781421,0.442134096,-0.103497796,0.377016698,0.179354556,2.465071975,0.14304127,0.269880754,-0.273220563,-0.793299769,-0.776623718,0.079778378,-0.203934469,0.164362241,-0.837505433,0.489643769,-0.719460662,-0.318060469,-0.033078116,0.313469703,-0.718315395,0.087726181,0.689850802,0.04944955,0.942297978,-0.594131459,0.482406672,0.30830482,1.644079483,-0.358766623,-0.577769437,-0.125813518,-0.12037213,-0.13716127,-0.232908629,0.924342074,-0.463950395,-0.585471373,-1.019181843,-0.10651053,-0.353951813,1.57713247,-0.785771788,0.023590903,-0.078179922,0.306297308,-1.168252263,1.033142223,0.945877222,-0.487580395,1.671579596,0.613691948,-0.441439292,-0.348622417,2.436823806,-0.181174178,-0.812027951,1.344865539,-0.220198241,-0.133303265,0.241510868,-0.927973668,-0.986040495
