,HP005,HP016,HP027,HP036,HP037,HP040,HP041,HP042,HP044,HP045,HP046,HP050,HP052,HP054,HP062,HP064,HP067,HP068,HP069,HP071,HP076,HP077,HP078,HP087,HP094,HP100,HP103,HP104,HP105,HP112,HP114,HP119,HP122,HP125,HP127,HP129,HP132,HP134,HP135,HP138,HP140,HP141,HP142,HP143,HP144,HP145,HP146,HP149,HP152,HP153,HP155,HP156,HP158,HP160,HP161,HP168,HP169,HP176,HP177,HP178,HP181,HP182,HP183,HP184,HP187,HP189,HP195,HP196,HP198,HP200,HP201,HP202,HP204,HP205,HP208,HP210,HP211,HP212,HP213,HP214,HP215,HP218,HP219,HP220,HP230,HP231,HP234,HP235,HP239,HP242,HP260,HP262,HP263,HP268,HP270,HP271,HP274,HP275,HP277,HP279,HP283,HP287,HP293,HP297,HP298,HP302,HP304,HP305,HP306,HP317,HP320,HP323,HP327,HP329,HP331,HP336,HP341,HP342,HP343,HP345,HP346,HP366,HP368,HP381,HP384,HP388,HP389,HP391,HP400,HP404,HP421,HP427,HP439,HP442,HP444,HP446
H-1,-0.673222433,-0.295776363,-0.581830513,-0.813419395,0.681267091,-0.249737235,0.431592641,1.801965565,-0.308443997,1.298697437,-0.410922749,-0.426728749,0.664597972,2.202242235,-0.427148558,0.091799407,0.327563666,-0.235927946,-0.738311823,-0.308864521,0.439189034,0.097509515,-1.006722431,-0.542070304,-0.35748003,-0.239121314,-0.981855391,-0.028133846,-0.344473193,-0.895926849,-0.406653132,0.448787198,-0.551308471,1.396845315,-0.658213142,0.626414086,-0.522297206,-0.518292385,-0.089609162,-0.499007951,-0.88951328,0.864719915,-0.544878494,0.434136207,0.376423918,0.323962066,-0.642602353,-0.539082626,-0.940738658,-0.35190168,0.081933178,0.227329085,-0.388915369,0.352333434,0.226238424,-1.04305333,0.06400138,2.699138955,-0.875633694,1.517540188,-0.273673174,0.088457079,-0.4393852,0.89703847,-0.518044821,-0.654176692,-0.024661844,0.178898173,-0.01825451,0.171018988,-0.773936441,0.022715158,-0.221241017,-0.669917555,0.13249523,1.267268192,-0.125948087,-0.026318267,-0.062173445,0.869036663,0.016634427,-0.655075672,-0.882655451,3.423288186,-0.984906435,-0.944776413,0.982019291,-1.054368253,-0.056425829,-0.496660385,-0.192256893,-0.059329086,-0.563059371,0.353235446,-1.337886586,0.348203226,-0.367665453,-0.676637428,-0.734193603,-1.251289515,2.981560851,-0.9950842,-0.570649238,-1.913848394,-0.293797151,-0.158404714,-0.520000436,-0.185102695,-0.720686279,0.859907717,-0.60338131,0.983459167,1.371119778,-0.921196419,-0.349811359,-0.788578547,-0.661340493,-0.661925042,-1.016084516,-0.782834727,-0.728619388,-1.942979885,-0.555711813,-0.187901297,0.337420028,-0.587301405,-0.781157367,0.984057533,-0.695732478,0.121057994,0.495093587,-0.879397435,-0.589215228,-0.3522405,-0.768466826,-0.337891708
H-2,-0.209278645,-0.628529602,0.252924307,0.947164963,-0.763693632,-0.460784063,-0.68561416,-0.171949854,-0.222088293,-0.209384259,0.112663103,0.227305448,-0.724405622,-0.206398091,-0.544567304,-0.153427751,-1.376238573,-1.396107806,-0.13007047,-0.065259778,-0.166659023,1.360845258,-0.619241059,0.221897852,-0.290941093,0.945842521,-0.713070472,1.684851695,-0.913694696,-1.215479826,-0.61220324,-0.718083851,-0.717418573,-0.490005345,-0.228961897,-0.690037526,-0.72750942,-1.569286429,-0.337775234,-0.404676624,-0.959600922,1.401278151,0.165468012,0.667631297,-0.398845863,-0.566894662,1.41850828,1.487123468,-1.016359227,-0.464234275,-0.66942655,-0.468872698,0.798728204,-0.361988618,-1.793359036,-1.044599153,-0.888962192,-1.578059047,-0.717761055,-0.462545082,3.274975507,-0.672857293,-0.992335245,1.294520135,2.577281158,-0.350665267,-0.454631003,-0.376252247,-0.458441489,-0.08842838,-0.874231256,1.148428614,-0.73385634,-0.342309459,-0.584100152,1.212540447,-0.007005404,-1.064874335,-1.090591741,-0.523598051,-0.019065926,-0.219661143,-1.36249171,-1.074868397,-0.737084769,-0.726109632,-0.835899498,-0.829479177,0.003224074,-0.421657288,-0.202627524,-1.597223853,-0.037447933,0.12950206,0.980666906,0.129844089,-0.63691687,-0.70078621,-2.094999969,-1.274649718,-0.640907922,-0.612986242,0.879249342,-1.187598263,0.60026523,0.169549543,-0.453571977,0.103843883,-0.106566296,-0.917442423,-0.596947148,1.569480349,0.368986432,-0.668245581,0.033718312,-0.83232677,-1.029266781,-1.030148012,-0.968285838,-1.281040464,-1.035906614,-0.658716071,-0.206191068,-0.813605276,0.062361556,-1.080512813,-1.085903165,0.068598752,-0.907312191,-0.917550372,-0.935266493,-1.516852983,-0.519790883,-0.046517116,-0.688713481,-0.658310468
H-3,-0.654693369,-0.903527903,-0.574468462,-1.47805004,-0.606293497,-0.451790313,0.230504322,0.74284127,-0.013446854,0.534895546,-0.801015273,-0.570731305,1.446537595,-0.818870491,-0.911871442,-0.642017493,-1.20266782,-0.686878052,-0.925224727,-0.856140553,-0.230812666,-0.48369513,-0.254562677,-0.797141971,0.880092007,-0.91940237,-0.831859552,-0.294345101,0.037779434,-1.062334952,-0.694828084,-0.868218319,0.860007405,1.700026174,-0.916424861,-1.591628557,-0.791267614,0.64653417,-0.158575244,2.502714844,0.330640356,-0.910982361,-0.558088029,1.102901782,0.546405284,0.201383641,-1.371728486,-0.982818167,-1.829260741,-0.408890683,1.03038909,-0.902051302,-0.759730245,-0.535634451,-0.097770219,-1.018313,-0.540348429,-0.840771793,-0.780414804,0.076636311,-0.330359326,-0.105636192,-0.741960717,-0.439993069,0.016621105,-0.874512284,-0.992618724,-0.977989288,-0.990724557,-0.623274937,-0.483664812,1.747785115,-0.740101258,-0.449814021,1.128058975,-0.967745209,-0.135231093,-1.062993605,-1.055104559,-1.267544798,1.272673942,-1.264185149,-0.511465973,-0.714742487,-0.55205717,-1.044543759,0.006572229,-1.157540271,-0.680783478,-0.243430138,0.094176642,-0.439339747,-1.140720414,-0.595461137,0.250474834,-0.594866884,-0.595321512,1.834138409,0.716658915,-0.093107367,-0.281461763,-0.745913772,-0.587109829,-0.085854528,1.957469761,-1.045247824,1.201432476,-0.521150389,-0.952205475,0.839497255,-0.544319486,-0.574371862,-1.445795848,-0.897622483,-0.413126353,-0.658909388,-0.636122423,-0.634999416,-1.202267075,-0.305491968,-0.523776046,-0.173731433,-0.403201309,0.966546565,0.365683512,-0.562717217,-0.269975706,1.525130606,0.325103458,0.031252774,0.261507742,-0.221665131,-0.568096742,-0.750876791,-0.109570336,-0.894432377
H-4,-0.692170493,-0.507697413,-0.69347099,-0.849933562,-0.431911115,-0.595735575,0.594659981,0.098783976,-0.022235884,-0.150373806,-0.011593421,-0.10616509,-0.1257556,-0.8401828,-0.53582305,-0.477207462,-0.853549148,-1.145514914,-0.884439408,-1.30507877,-0.963790742,0.077937129,0.457719085,1.43394835,-0.662248803,-0.569533069,-0.359156599,-0.171374082,-0.353330191,0.38145956,-0.802747304,-0.860651467,-0.147653251,-0.800643001,-1.181805743,-0.192819339,-0.440199466,-1.018765226,1.016204251,0.12270732,-0.50433814,0.033771935,-0.949641433,1.563195279,0.737605528,0.644441348,0.25699294,-0.981961109,-0.454155784,-0.460788483,1.212687531,-0.723675569,0.550937996,-0.683791163,-1.221452959,-0.298870509,-0.923427652,-0.63255505,-0.382589107,-0.371730291,-0.319288475,-0.475163146,-0.367392066,0.192171048,-0.065091898,-0.449119581,-0.679816481,-0.657514155,-0.679358749,-0.943859498,-0.412537623,0.793584067,0.372618495,0.012283204,-0.433039877,3.910761168,-0.446384961,-0.463135445,-0.534118899,-0.600833117,0.703454266,0.543310841,-0.059073153,-0.703608926,0.263691812,-0.357890231,0.039869485,-0.454284705,-0.212287831,-0.364487983,0.422063103,-0.932356602,-0.47345244,-0.556121381,-0.229242716,-0.563939729,-0.690066977,0.561316094,0.706352413,0.085447151,-1.294817049,0.09057867,0.561589003,0.210804241,0.477883418,-0.457107026,-0.197583072,-0.909525888,-0.374874038,0.624866414,1.97435824,-1.275934844,-0.156991083,0.164218612,0.045018005,-0.361102465,-0.804014567,-0.803546633,-0.437044087,-0.264913021,-0.789225614,0.070455498,-0.92167867,-0.822175322,-0.251147367,0.617064119,0.110270709,-0.520044032,0.909454681,0.170081113,-1.37738726,-0.76911759,-0.692447038,0.247072016,-0.019608827,-0.05523021
H-5,-0.941751274,-0.279594907,1.670541544,0.350809266,3.124091602,1.889512578,-0.209000637,-0.390867505,0.12066289,-1.131034787,2.168540891,2.06773319,-0.366827616,-0.686953069,-0.400886306,0.656795451,-0.475407315,-0.757834398,-0.37258903,2.65940534,0.370773367,-1.051051935,0.803315111,1.948359079,-0.622784632,1.922841422,-0.160792733,-0.510188261,0.114961112,-0.954856094,-0.674857922,-8.35E-05,-0.689148939,-0.164376249,2.716284393,-0.402383458,-0.303894075,-0.233536391,1.872685879,-0.677367949,2.168872035,0.574823817,2.645458848,-0.825881279,-0.259969802,-0.480212437,1.332833785,1.666116386,0.368036824,-0.437883672,-0.789908255,3.339459271,2.629588112,4.04129491,-1.191354393,0.359333211,0.284150772,-0.442291488,0.130394098,1.032927839,-0.255598312,0.976880536,-0.590444716,0.347267435,-0.73382276,2.0126438,0.442259008,0.356838437,0.446224656,1.080643553,-0.684242606,-0.036023085,-0.777862852,-0.306119758,-0.514257816,-0.394302762,0.676898038,1.020695409,0.875497255,2.752956946,-0.589052482,0.849191795,-1.26908989,-0.841260344,-1.075012048,-0.069070752,0.043712938,-0.146918078,2.776828351,-0.4673236,-0.096284992,1.678246665,0.155586939,-0.942140562,0.334148865,-0.951428728,0.041561348,-0.662707592,-0.626965627,-1.411221118,-1.143085016,-1.027094912,-0.739805293,-0.658968952,-0.390609114,0.433511968,-0.839048691,-0.686897495,-1.21030254,-1.138826069,-0.614576257,0.096551356,-1.007959731,-0.976447236,-0.645187034,-0.936843673,-0.31516373,-0.314699104,-0.889010519,-1.317885453,-0.696577925,-0.957530621,-0.388659096,-0.631055672,-0.748238149,-1.402845412,-0.581397168,1.499613011,-0.871487327,-1.433089379,0.342647787,-1.042933002,-0.700183354,-0.091003705,-0.894806294,1.029896488
H-6,0.405072939,-0.801469271,-0.59621691,-0.744607482,-1.202902312,-0.460040389,3.122927258,1.660420064,-0.819776803,2.383907185,-0.559609767,-0.532243829,1.844948746,-0.78748662,-0.790045523,1.171721399,-1.359214393,-1.275126224,-1.097571094,-0.57207885,0.205629448,-0.597648306,-0.930031216,-0.753181307,0.286720131,-0.940854167,-0.823476305,-0.150501475,-0.11062474,0.581416269,-0.448168353,-0.782184021,2.485746933,0.880874254,-1.113437797,-0.57609747,-0.689642018,-1.231770795,0.659609013,-0.033812593,-0.202258041,0.045522087,-0.922623102,-0.382465554,0.563414752,0.3512329,-0.936276714,-0.925925143,-0.12386519,-0.429297049,1.245183647,-1.003484964,0.578546396,-0.175559248,0.116717631,-0.895219009,-0.289830076,0.035621889,-0.817805645,-0.167836988,-0.308209648,-0.545389321,-0.719908174,0.612271688,-0.338492042,-0.878209215,-0.701495846,-0.701048578,-0.703968473,-0.633072346,-0.526330146,0.916727794,0.84675245,-0.381865691,0.629910139,-0.025161147,-0.650709158,-0.954181377,-0.993796675,-0.296288037,0.864781733,-0.121625079,0.258594995,-0.272628143,-0.158702289,-0.735076279,0.27004254,-0.841484091,-0.779198944,-0.272139631,-0.162687381,-0.583279749,-0.876201401,-0.312306621,-0.146400228,-0.307950982,-0.660766921,-0.786035631,0.798964545,1.915065903,0.391978908,-0.458058707,-0.377590192,-0.13023202,0.35484477,-0.832313187,0.288844766,0.193919791,-0.083399097,1.607397866,-0.552811446,-0.195543072,-0.2847442,-0.390738923,-0.36805559,-0.467867201,-0.608289164,-0.607315242,-0.57140226,0.034439286,-0.6842229,-0.770993324,-0.957906238,-0.848788522,1.323420781,0.055920016,0.259728247,-0.154432589,0.558591538,0.0818857,-1.019839881,-0.027571184,-0.502678243,0.959809441,0.408980026,-0.575642014
H-7,1.659841229,-0.536175917,-0.580790195,-0.73855343,1.303046018,0.654936241,0.312007444,1.063976073,3.663167171,0.656377608,3.449112966,3.539420495,0.088955739,0.874520607,-0.442315495,-0.199150416,1.661134069,0.040542522,-0.422660627,0.229738935,-0.303667706,-1.507675909,-1.134212303,0.181828282,0.154342486,0.66636014,-0.652509487,1.138951909,0.248749155,-0.033472708,0.179892622,1.59894363,-1.000119087,-0.516529316,0.440073331,1.193852942,-0.504053818,0.331060362,0.018721242,-0.91608751,-0.215760507,1.050171258,-0.037118801,-1.876468592,0.435091508,-0.357165095,0.23723011,-0.145412836,-0.369713909,-0.288723486,-0.727797107,1.563591941,-0.545423308,0.246544488,0.778208459,-0.378902667,1.530424224,0.469285416,-0.743932313,-0.749604713,-0.281288344,-0.782501471,-0.385171854,-1.990860394,0.875194858,-0.232571033,-1.234580276,-1.21168493,-1.238018634,-1.236029946,-0.096251462,-1.529086051,1.062187545,3.566638598,-0.564401987,0.107827905,3.665129172,-0.80162984,-0.834658326,1.508102228,1.284311402,2.005215842,0.153466058,-0.615053219,1.482159705,-0.341960757,-1.873448184,-0.437316874,0.467226501,4.22295972,3.701185515,0.099534604,-1.311987656,-0.838546736,1.175001598,-0.849331746,-1.007692907,-0.868207126,0.558742565,1.696192422,-0.811977834,1.577661503,0.88977173,0.251237756,-0.531799288,1.073184648,-1.342503906,1.462495286,-0.944321786,-0.818948504,1.397566153,-0.242675671,-1.09342488,-0.400186943,-0.26726291,-0.590978617,0.318213477,0.319464452,-0.544287576,-0.501800017,-0.926209515,-0.537025256,-1.018747012,-0.282700413,-0.629332738,-0.660917739,0.803477942,-0.919146484,-0.306915406,2.629231124,0.646177053,0.192038072,0.408342386,-0.21811638,0.749474417,-0.120459633
H-8,-0.495214104,-0.833248093,-0.631969327,-0.090577312,-1.090282558,-0.844976631,-0.529438043,0.989200005,1.282007526,1.866424298,0.186511131,0.196374941,0.735107113,-0.336427087,-0.8950082,-0.63695743,0.061054351,0.229016225,0.272081202,-1.490451764,0.682939656,-0.916776011,-1.089673273,-0.58352534,-0.637430424,-0.298976469,-1.031461409,-1.210768612,-0.287129892,1.659922044,-0.469154078,0.301885236,-0.478387755,-0.758439844,-0.740958162,-0.106004352,-0.586537283,1.116593306,-0.637584851,-0.566426876,0.336290809,-0.858849518,-0.941578462,0.608883839,1.451256628,0.870086025,-0.058341678,-0.910042508,0.228530045,-0.420217755,-0.555352683,0.517417865,0.007076,-0.353448099,-0.05578993,-1.010529573,-0.786440574,-1.0358586,-0.883078739,-0.761361231,-0.314246621,-0.955947206,-0.443109147,-0.717944774,-0.850526229,-1.32956338,-1.19966829,-1.198989962,-1.207578198,-0.803020039,2.361303656,0.451055836,0.317379094,1.984325179,0.177920229,-0.96668461,-0.37335877,-1.378039725,-1.572845576,-1.182255281,-1.049164507,-0.040488889,1.073396575,-0.46292379,0.663299293,-0.729537241,-1.066677033,-0.830206074,0.013293607,-0.46309984,-0.155395991,-0.755004568,0.886112119,-1.08754024,-0.695856556,-1.090254352,-1.199880093,-0.703891237,0.133555092,2.120606319,-0.21529596,0.313863952,-0.624720593,1.07662448,-0.618625233,0.473374979,-0.796938153,0.50813323,1.934581036,1.184938023,2.846136857,-0.989450188,-0.427629071,0.322516808,-0.690870817,0.494640611,-0.416827443,-0.416068352,1.212806148,1.415663364,0.192506949,1.720563631,-0.35844086,-0.133403265,-0.932437637,2.011569577,1.100106051,-0.748638671,-0.752134011,0.125727931,-1.811109164,0.04735268,0.863150429,-0.185210457,-0.005310994,-0.66063324
H-9,-0.788462275,-0.623360669,0.062968724,-0.584615637,0.978864843,-0.211925592,-0.667017081,0.099559395,0.369136548,-0.35149444,-0.293196401,-0.185026038,-0.886197526,2.256061128,-0.662453482,-0.412598749,1.555865145,-0.109230658,-0.454075318,-0.344824356,-0.634703219,0.683438099,-1.094104218,-0.519374035,-0.393303441,1.086004715,-0.449500183,-0.10900253,-0.571505139,-1.114649295,-0.317084766,-0.41714275,-1.464236,-0.741919109,-0.307391979,0.107764932,-0.629772335,1.098768288,-0.007095143,-0.753349903,-0.812843049,-0.628233673,-0.248070465,-0.703785093,-0.753570415,-0.860516446,0.236801027,0.513069305,-1.304798529,-0.462644549,-0.510718642,0.472136615,-0.06859597,-0.360148695,-0.343315923,-0.92266645,-0.328014874,-0.588639034,-0.560123849,0.146597527,-0.294877104,0.262542709,-0.864579959,-0.549991449,0.650735801,-1.045688575,-0.892175183,-0.888484676,-0.874175456,-0.304512981,-0.847509887,-1.523689966,-0.571534196,-0.28918463,-0.576233088,-0.02609173,-0.112184875,-0.813932571,-0.697065357,-0.172222696,-0.878906727,-0.732778749,-0.564140169,-0.647541246,-1.343184903,-0.643776453,-1.535492473,-0.744257874,2.572035565,-0.512058221,-0.984424195,-0.790062069,-1.027345174,-0.798828926,-0.102683329,-0.781400582,-0.819132299,-0.837393712,-0.563375469,-0.665994067,-0.901184608,-0.20577491,-0.337567354,-1.925499823,-0.786181672,0.435830998,-1.415465549,1.484053332,-1.112265798,1.104693865,-0.603654223,0.075859003,-1.322283966,-0.781136699,-0.417433592,-0.713875857,-0.292952967,-0.289666852,-0.796581092,-1.058223201,-0.725064004,-0.334273604,0.286585817,-0.651331309,-0.638551895,-1.145824003,-1.334130122,-0.551818838,-0.895179988,-0.132831373,-1.030838614,-1.170528691,-0.587114509,-1.247496174,-0.989090869,-1.342856271
H-10,-0.175147737,-0.777455492,-0.755906033,-1.022737649,0.753380352,-1.614958889,-0.984372692,1.336617634,-0.057738832,0.968587839,-0.449291192,-0.530569511,0.875735065,1.712728521,-0.614601608,-1.196041472,-0.300749444,-0.50822619,-0.851631469,-1.039179801,0.42965405,-0.537054237,-1.109424525,0.770940874,-0.486385023,0.405596578,-0.562764788,-0.89277752,-0.713729311,0.530923931,-0.162739863,-1.193984187,-0.860742635,-0.260549444,-0.900265726,1.187096606,-0.492160376,0.02073504,-0.05290036,-0.620118077,-0.198579906,0.755849458,-0.911433085,-1.161544323,2.250791962,2.249734349,2.560734085,-0.887099276,0.303649739,-0.442937031,-0.640128497,1.346528669,0.174126866,-0.441143462,0.977328379,-0.971871,-0.386065714,1.027801701,-0.554291355,0.211561799,-0.303904423,-0.400938766,-0.386180569,0.67898385,-0.654309513,-0.638217878,-0.747214023,-0.833709262,-0.747009317,0.254057288,0.374067624,0.327887677,1.261184997,0.160594885,-0.209966029,-1.155259398,0.05006744,-0.371588099,-0.402845228,-0.297907826,-0.182179145,0.634400517,-0.142451189,0.303725529,-0.680519437,-0.718156539,-1.03008597,-0.815571972,1.907227266,-0.473986102,-0.591899539,0.194926119,-0.555857154,0.202556838,-0.934604551,0.189129715,-0.785693385,-0.672706718,-0.178021052,-0.43420417,-0.00719846,-0.064024348,-0.648194119,-0.395299906,-0.333711807,0.768909961,-0.528808673,-0.266247925,-0.490113574,0.150206942,-0.585944689,-0.863277369,-0.508192292,-0.648985174,-0.260342822,-0.22598022,-0.349555566,-0.347324029,0.019051634,-0.329632718,-0.521135315,-1.125225081,-0.495317744,0.023284648,-1.182569357,-0.080908851,-0.087710544,-0.748569918,-0.405648624,0.162072691,0.186671181,-0.277959497,-0.389227839,-0.929149797,-0.420783448,-0.759552646
