,HP005,HP016,HP027,HP036,HP037,HP040,HP041,HP042,HP044,HP045,HP046,HP050,HP052,HP054,HP062,HP064,HP067,HP068,HP069,HP071,HP076,HP077,HP078,HP087,HP094,HP100,HP103,HP104,HP105,HP112,HP114,HP119,HP122,HP125,HP127,HP129,HP132,HP134,HP135,HP138,HP140,HP141,HP142,HP143,HP144,HP145,HP146,HP149,HP152,HP153,HP155,HP156,HP158,HP160,HP161,HP168,HP169,HP176,HP177,HP178,HP181,HP182,HP183,HP184,HP187,HP189,HP195,HP196,HP198,HP200,HP201,HP202,HP204,HP205,HP208,HP210,HP211,HP212,HP213,HP214,HP215,HP218,HP219,HP220,HP230,HP231,HP234,HP235,HP239,HP242,HP260,HP262,HP263,HP268,HP270,HP271,HP274,HP275,HP277,HP279,HP283,HP287,HP293,HP297,HP298,HP302,HP304,HP305,HP306,HP317,HP320,HP323,HP327,HP329,HP331,HP336,HP341,HP342,HP343,HP345,HP346,HP366,HP368,HP381,HP384,HP388,HP389,HP391,HP400,HP404,HP421,HP427,HP439,HP442,HP444,HP446
I-1,-0.1831091,1.754185049,-0.200256903,1.808507151,-1.017576393,-0.349906766,-0.528674261,-0.820334094,1.044106498,-0.825043439,0.986706698,0.811647969,-1.859587039,-0.258971036,1.933229117,0.031844495,-1.271592579,1.163782346,1.883077195,0.192428074,-0.6354441,1.19407875,2.000442547,-0.402212263,0.690408152,-0.522920614,1.657076815,3.02019544,0.119913104,-0.37523101,-0.726752126,-0.026973525,-1.264289742,-0.943643256,-0.337120136,0.160799234,0.441828175,0.058093274,0.340644813,-0.714960625,-0.025123761,-1.445605648,-0.836377061,-0.341137598,-0.972619839,-1.842506806,-0.741449268,0.616997024,-0.992018038,-0.459027181,-0.617753096,-0.252700061,-0.769274682,-0.605788484,-0.413672465,1.128509911,-1.172844154,1.461547466,1.507456396,-1.167321513,-0.276554046,0.969431093,0.50739711,-1.43243982,0.686933294,0.084241416,0.98179404,1.019292912,1.051833203,0.378146648,-0.61730119,-0.294623166,-1.450995011,1.18894335,-0.527601585,-0.698275601,-0.426426616,-0.490580902,-0.200195423,0.122538908,-0.48269712,-1.615875617,0.661476128,-0.120134821,2.574506407,1.299804846,-0.085904063,1.242108866,-0.329470713,0.683059553,-1.010429454,-0.093611657,0.752410187,-0.094154734,-0.389977816,-0.078397941,2.137157582,-0.903312736,-1.377361569,-0.524683786,-0.552425418,-0.239524945,1.067245971,1.268836395,-1.477795845,-0.418494626,-1.846221727,-1.502614237,1.497390024,0.943792782,1.476984886,-0.30967996,0.939904703,0.056970631,0.0048744,0.260867694,1.603162157,1.596317568,-0.344292615,-0.144767042,1.722114515,2.119429513,2.226527691,0.053507014,0.042460766,1.662057304,1.439020643,-0.813598207,-0.819218896,-1.164813327,1.414446248,2.543157952,3.034405556,-0.606135684,3.696448626,-0.165210487
I-2,2.480133906,0.56737076,-0.455125697,0.013258199,0.000431576,-0.469875637,-0.984710537,-1.176788046,-0.174829797,-1.11052193,-0.577169405,-0.688717929,-1.032678207,-0.642612828,0.432434409,0.038485683,0.153620944,-0.907104613,-0.259382602,-0.192046357,-0.328328111,-0.814846204,-0.136958883,-1.548462276,-0.40871987,-1.094846048,0.594011894,0.097102096,-0.403351091,1.760765589,1.377183095,-0.24727598,-0.523217026,-0.478598628,-0.708546172,0.947474546,2.031335798,0.735877648,0.570607468,-0.437157874,-0.461236429,-1.416920158,-1.123489213,-0.186172722,0.120773063,0.029842917,-0.95676428,-0.140616956,-0.108667308,0.531487345,-0.836005269,0.093453842,-1.625375578,-0.431592448,0.97597959,0.791894916,1.230545456,0.365822507,0.106636716,-1.200736511,-0.302037278,-0.823984339,2.234589975,-1.000153852,-0.602213767,-0.475035417,-0.687713421,-0.792069028,-0.699802999,-0.953568973,2.807671467,-0.475213838,-1.091976112,-0.462393263,-0.441454325,-0.129561217,-1.288652961,-0.391238243,0.003977278,-0.291719827,-1.657301476,-0.996418805,2.067172058,-0.919884366,-0.587709419,1.022929236,-0.878686216,0.957350667,0.179573444,-0.439727133,-0.704201223,0.325516908,2.295310769,-1.122279664,-0.470068898,-1.124904874,-0.724104551,-0.122797574,-1.058371679,0.563161738,-1.049485452,1.270806724,-0.062964969,-0.445064729,-1.11655992,-0.275489643,1.005434089,0.744468752,-0.12158746,1.774639771,-0.587843575,-1.303935549,-0.853175533,1.593859467,-0.003454936,2.238386546,-0.698559445,-0.700845005,2.792742585,2.137903424,0.964033351,0.181134572,-0.858867491,-0.344676314,0.493703853,1.589353549,1.554676662,-1.320975913,-1.108028395,0.812143848,0.366311386,1.17897001,1.320903097,-1.046310292,-0.036219774,-1.685985222
I-3,0.896115577,0.586645544,-0.454193801,-0.36610999,0.442645167,0.160151922,-1.005426636,-0.807954678,0.06546968,-0.750561824,0.259272409,-0.012522995,-1.066915192,-0.049614271,0.810191613,1.090070443,0.730330768,1.146927815,-0.947780785,1.460889987,-1.157259488,-0.648811636,0.563239169,-1.268775244,-0.596869642,-0.949307623,0.619834753,-0.1764577,2.994886566,1.036023704,2.758288885,0.324862851,-0.533120057,-0.511749323,-0.443772754,-0.445197259,-0.016193799,0.59144078,0.755406202,-0.612112478,-0.143775616,-1.318707288,0.258944272,0.042626721,-1.364919173,-1.644230439,-1.102359245,0.248168949,-1.694998042,3.205236657,-0.67247311,0.057459246,-1.543737432,0.539589263,1.851131702,0.329536606,0.673755515,-0.310282437,0.819280355,-0.428561608,3.217402267,1.106874161,-0.086845753,-0.73478088,-0.483989834,1.485409788,0.935380159,0.71611033,0.93722142,0.252597238,0.204236803,-0.847122944,-1.680110577,-0.681386874,-0.524874354,-0.228822575,0.208958239,1.579049536,1.570697616,1.415911808,-1.252932938,-1.799955325,0.496036849,-0.534395077,-0.652815511,1.110311003,-0.101965524,1.054022232,-0.499555339,-0.38342004,-1.278111024,1.877008107,-0.065938087,-1.105706905,-0.889922843,-1.099068864,0.638604943,-0.418932118,-1.551699358,0.005335764,-0.604723083,0.900666948,-0.203154694,-0.091642451,-1.442826279,-0.540395102,0.611093661,0.202021745,-0.873508477,-0.542949964,-0.603745324,1.263014799,-0.476273175,2.91173038,0.334655468,1.35463858,0.736533283,0.734850315,0.566489125,1.257320975,0.851416313,0.602858418,0.081560565,0.40715354,3.057234462,0.366122564,0.136014004,-0.487568985,-0.874824352,1.379550255,-0.428944032,1.526801434,-0.440486635,-1.265022745,-0.677387709,-0.103261532
I-4,-0.683324539,-0.655657383,-0.383793275,0.958343535,0.070350185,-0.539168272,0.101416652,-0.653506595,-0.898188904,-0.378870517,-0.609209539,-0.476956671,0.425111641,-0.37366917,-0.711575341,-0.395637016,-0.210330335,-0.24621152,0.39442106,0.946547279,0.000218805,-0.530707516,-0.316751108,0.844472815,-0.595626347,0.458516191,-0.41445676,-0.213052678,-0.672027513,-0.727455309,-0.390940474,-0.682830319,0.719492259,0.330944566,0.521399277,-1.370523462,-0.361654622,-0.772302676,-1.50717552,-0.078764816,0.796181913,1.642410544,0.775161982,-0.469683007,0.27267477,-0.070583728,1.50859461,-0.418895789,1.42387617,-0.464088672,-0.565583419,-0.719218479,0.840809225,-0.084192613,-0.579791612,-0.306970789,-0.642806832,-0.756816978,-0.112742799,0.090034008,-0.306652452,0.012984506,0.083699114,2.240603471,-0.82852135,1.830810072,0.313600935,0.372926257,0.298854069,-0.526588413,-0.573271015,0.735135624,0.321235196,-0.564086944,-0.220656913,-0.402019885,-0.529353757,0.075273991,-0.208852669,-0.910396521,0.396934564,1.433431915,-0.329838598,0.565651094,-0.595955869,0.025894326,-0.485371444,-0.058048066,-0.731583296,0.314052578,1.284589849,-0.179986112,0.007887023,0.25200919,-0.552428793,0.267164345,0.411634112,0.100496785,0.815103589,-0.135798239,0.701663263,-0.817877231,-0.564551827,0.5597027,1.218198465,1.222635742,0.724371309,-1.33958668,0.446663449,-1.772905379,-0.627934944,-0.202836994,0.173134115,-0.47028171,-0.339160276,-0.393969603,-0.390260687,-0.389218567,-0.176739632,-0.252580859,-0.266445697,0.690987349,0.408682675,0.411918155,-0.526202167,-0.35808616,-1.429338656,0.184924245,2.062374484,-0.390619128,-1.236174806,-0.666524604,-0.890652018,0.771061091,-0.805249592,0.782178826
I-5,1.079067684,0.077665158,-0.042086752,0.338761091,-0.621487407,0.18993499,-0.808024408,-0.889265033,0.966844197,-0.503095886,0.00942504,0.339587117,-1.15974342,-0.776014475,0.179615202,-0.305519889,-0.264417347,-1.05827529,-0.54429679,-0.654276436,-0.13077127,0.95667428,-0.203172423,-0.637262274,-0.307917029,-2.075522717,0.155517233,-0.855179608,-0.330609023,-0.07290968,0.365287877,-0.451699767,-0.664250275,-0.932972033,0.681547582,2.457146863,0.678383884,-0.20802096,2.1494023,-0.614013038,-1.132299146,-1.47926248,-0.234934132,-0.354700161,-1.424733818,-0.030156236,-0.38592745,-0.378584347,0.928212155,-0.465550405,-0.783025831,0.089675653,-0.918672745,-0.449308599,-0.465530904,1.291967938,0.381858855,0.559017952,0.175280018,-1.131882744,-0.297003776,-0.86517551,0.65646201,-1.295733195,0.113046831,-0.392918392,-0.380434085,-0.48709917,-0.396616418,-0.593649083,1.53804403,-1.525087246,-0.369794529,0.38520014,-0.600431174,0.267832802,-0.997610935,-0.457986299,-0.186116245,0.476163524,0.797416825,0.75121706,0.978386985,1.194094552,1.399831757,0.641215289,-0.016195758,0.567369175,-0.523385738,0.52501612,-0.766162112,-0.900589345,0.07554099,0.017458714,-0.230228728,0.013414717,-0.750200399,-0.212126293,0.106428642,0.210251417,0.762636811,0.767307973,0.417142647,-0.097765466,-0.749326779,-0.649729718,-0.862512387,2.773816894,-0.177603838,0.358384115,-0.611788839,-0.827603812,-0.884728078,-0.10919442,-0.292674754,0.135166929,0.050852397,0.050254636,1.211679473,0.555359248,0.137443374,-0.114087985,0.52107239,0.153447356,-0.5629281,-0.211053098,0.419475649,-1.068245444,-0.751102489,0.635153262,-0.104463871,-0.259892036,1.065057615,-0.902747748,1.047374476,-0.402890041
I-6,2.405471857,1.04583525,-0.117536098,1.053036955,-0.437158012,2.827120482,0.955910535,-0.241837801,-0.249154578,-0.119294756,0.23710152,0.414596312,1.011137059,-0.636822839,0.817150071,3.276192651,0.275241815,0.919013957,0.947007568,1.070349315,-0.267591279,0.518356594,1.883971042,1.167633877,-0.350983522,1.346538444,1.068701296,-0.60031908,2.379009911,1.841110954,2.735006193,0.881279084,0.840941185,0.527978218,1.298039206,-0.435793137,-0.025674248,2.638952873,0.564734612,0.575450597,2.686044125,-0.163865938,1.87518825,0.527316834,0.250019977,0.122364644,0.621702202,-0.070732076,0.356650885,2.678920881,0.054138505,-0.533427971,1.003297315,0.199456604,2.026367654,1.753372273,2.451003394,1.004588279,0.739539027,0.237344514,-0.277487118,-2.580000083,0.130044694,0.174384456,-0.645487245,1.243824499,0.643957919,0.521823882,0.653874704,0.297787515,0.787272347,0.486718487,2.351584163,-0.213024954,-0.322012791,-0.000935644,0.715873681,1.376428268,1.88739828,1.048401364,-1.056272513,-0.069271395,1.98143186,-0.019771567,0.514485022,1.639375987,0.690796798,1.594500087,-0.461544351,1.161234278,0.231906926,0.906879766,2.490988852,0.155967649,0.707342343,0.150263867,1.554513121,1.226314379,0.354424148,1.399296146,-0.363701125,2.896258902,-0.576296981,1.748919405,0.377603025,-0.74119055,2.741069842,-0.331864893,2.232210754,-0.272754831,0.53930753,-0.084650672,1.422716837,1.842981945,0.419923378,2.876017061,0.549874404,0.547856825,1.417879867,2.104446101,0.671170291,-0.091834592,0.640290225,-0.304279164,1.879273363,1.8592547,0.847536768,-0.217293173,2.140005232,0.988236153,0.368770045,1.45417277,-0.265927681,0.077644875,0.543730467,2.743962955
I-7,-0.002328492,0.02324291,-0.372961507,0.136180451,0.727878617,0.316533725,-1.182987531,-0.756409409,0.002753767,-0.616416941,0.302674501,0.183968689,-1.090062138,0.79683864,0.413437466,0.06045396,-1.250173489,2.012630645,1.207415812,0.515979277,-0.378145073,0.574409399,2.092004004,0.320250947,-0.630051552,-0.102893929,0.124227083,-0.516019043,1.883539575,0.033590245,0.441830438,1.127997595,-1.03305193,-0.698839628,0.099053313,1.368352465,0.472357592,0.047377457,-0.959597785,-0.494782367,1.762384851,-0.395123354,0.445368826,-1.086179717,-0.934774818,-0.858091483,0.236209887,0.599240945,0.213358711,0.240310827,-0.626987297,0.632242587,-0.559056197,-0.291811439,0.048016451,-0.166526927,-0.31976048,0.737988733,-0.22303344,-0.573217581,-0.285026368,-0.306239254,1.091501778,-0.324959789,-0.795608022,0.077363954,0.881206041,0.953435623,0.878472185,0.96962403,0.103068686,-0.25066027,-0.462235487,0.715950657,-0.471940232,-0.306269816,0.843848594,0.492309508,0.131864598,-0.198140329,-0.598475997,-0.106862202,-0.070241016,-0.662273154,0.135982875,0.158948355,0.175871534,0.083786458,-0.264995116,-0.388426446,-0.51337486,0.319907466,-0.422880654,1.486696062,-0.224519572,1.498055441,0.743770947,-0.077641081,-0.521438896,-0.447214457,-0.398428844,0.485627215,-0.768285674,1.307038336,-1.020647121,2.036616387,-0.218778141,-1.121449504,-0.814829589,-0.438109229,0.64722763,0.468296597,-1.249573249,1.101031686,-0.07334611,1.258429697,0.293136578,0.292129704,1.029626622,0.646944383,0.785448228,1.706897544,-0.329809517,-0.486612931,-0.298413516,0.332538409,2.502386483,0.097945754,-0.863859416,-0.703775716,-0.091118183,-0.448092678,-0.194982024,-0.818079898,-0.244358513,0.43349434
I-8,-0.941354784,3.431158614,0.071203725,0.9713044,-0.415659314,-0.295051143,-0.620913672,-1.058145403,-0.832190082,-1.093442295,-1.0600754,-0.973465425,0.124641284,-0.256611173,3.233028004,-0.201776629,1.317945922,0.897066465,1.780273393,0.946376741,-1.084836749,1.432461824,0.508428629,1.297902017,2.4125573,0.435371044,3.293462524,-1.14586197,-0.58275092,-0.895418306,-0.439024354,-0.682359634,1.487842375,-0.387056421,1.786595905,-0.242011753,-0.115907133,-0.186609569,-0.957443148,1.454280399,-0.706979795,0.704076498,1.415124533,0.967154419,-0.869430711,-0.287575688,-0.949321677,0.602182083,0.847490474,-0.416989524,-0.652028059,-0.423335896,-0.122261889,-0.429362451,-0.728335696,1.218823043,-1.185697728,-0.292445774,3.595811117,1.336875725,-0.292699644,2.360835268,-0.145098002,0.322103513,2.849115619,1.535755422,1.78402637,1.862697203,1.774921737,1.375437867,-0.816959451,-1.499136794,0.545838303,-0.690012779,-0.452188318,-0.289829777,-0.230619185,2.599793338,2.467738426,-0.786378582,1.25144581,-0.186623631,-1.129558226,0.062877606,-0.138540145,0.395709101,2.139475434,0.32490923,-0.723919204,-0.082973428,0.676212113,0.964241702,0.009626058,0.728867521,0.964738532,0.734808034,1.34782576,0.137441302,0.515838887,-0.104594,-0.084101303,-1.159458427,3.916712073,-0.874007239,0.680575391,-0.986219176,0.644682211,0.723378124,-0.940925187,-1.050813732,-0.611555073,2.432048803,1.152403147,-0.212662728,4.524665462,-0.31535986,1.46699246,1.467293049,-0.203354067,-0.723591758,0.330949691,0.336338146,1.962173782,3.178956141,0.178120432,-0.611608322,-0.73741674,1.410744985,1.725608865,-1.131147889,0.346968694,0.598113368,-0.477676831,0.817467101,-0.281131247,1.519759897
I-9,-0.68045046,0.151711866,2.277742168,2.542578774,0.025062211,0.824160637,-0.684384274,-0.91605939,-1.042803191,-0.817818141,-0.124705836,-0.131460171,-0.651663384,-1.000418761,0.049333037,-0.588223075,1.835465888,2.443633996,2.493804261,1.257119859,-0.058253756,2.156438459,0.970701603,-0.406105966,3.458518126,-0.272250167,0.234762243,0.290799446,-0.568325839,-0.77344494,-0.749723858,0.966609238,0.379472468,-0.585658076,-0.092818456,-0.824304801,0.087438173,-1.698459238,-1.075930907,-0.370559135,-0.466260185,-0.006054284,0.775809683,-0.254552025,-0.885502179,-1.639838531,0.199659651,0.501351506,1.094367751,-0.463498042,-0.759416032,-0.620155697,0.053965015,-0.230559998,-1.40795477,-0.628196966,-0.945221137,0.415642635,0.522772044,-0.50369475,-0.27905923,-0.316835991,-0.248458208,-0.419534773,-0.455366638,-0.474782899,2.355022785,2.328602366,2.324248254,2.864928094,-0.094764098,-1.512654404,-1.264797914,-0.443357569,-0.57578365,-0.357076176,-0.475497234,0.110594257,0.042065254,0.613570887,0.290097157,0.336323906,-0.602045896,0.838190902,1.156228648,0.045391914,0.639926045,-0.032944231,-0.604829077,0.033123047,-0.083043554,-0.763201039,-0.310574582,2.441651919,-0.301664963,2.422245211,2.182025094,-0.611712261,0.8746224,-1.197575267,0.762576089,-1.202524053,-0.272090503,1.208680378,0.545603596,2.819976433,0.165795093,-0.740100741,1.278346991,-1.067862422,0.740667272,0.291732968,1.865407266,-0.036226667,-0.36183397,-0.284207927,0.441397472,0.441400011,-0.452631167,-0.91530303,-0.352860886,1.149532579,2.092875796,2.554022106,-0.799689131,-0.807902361,-0.320729353,0.62830196,0.711106311,-1.560229963,-1.416229302,-1.068388783,-0.264672121,1.820159077,-0.212486607,1.199542519
I-10,-0.582366915,-0.015187838,0.285838272,0.539337099,1.010340023,1.453343957,-0.447822427,-0.66702561,0.041599541,-0.094162015,-0.156806206,-0.242477276,0.10210803,1.096410993,-0.190954437,1.329440972,-0.799636448,0.072845958,-0.272557933,-1.254685372,0.28567703,-1.51858041,-0.319123409,0.608033729,-0.397622845,1.24271646,0.052025554,-0.75577998,0.186963989,0.521196021,0.161650453,3.140402791,1.219580433,-0.481978036,1.384965899,1.248465857,0.674124593,0.108863498,1.061689937,-0.45065465,-0.564129675,0.780994689,0.82447463,-0.221493662,-0.984296367,-0.607408501,-0.676323948,2.598777774,1.798301298,-0.402394122,-0.648107524,0.388907585,0.371593516,1.44466928,0.625408537,2.189445103,1.460009679,0.693437713,0.420667441,-0.533097987,-0.276706972,1.266594413,0.165457407,0.451668298,-0.739232148,1.423959895,0.712645605,0.624157655,0.725836321,-0.221734402,0.086645084,0.717120502,1.23871956,-0.706985174,-0.551160675,-0.118309777,1.046739389,0.137278614,0.652698095,0.549882051,0.822661587,0.083654006,0.079474912,0.223615965,-0.381459848,2.891813016,0.766070198,2.872954518,0.110527006,-0.082996743,-0.467334867,2.477676619,0.743514746,1.056781307,2.679402979,1.055382886,0.666038328,-0.389208816,0.524041265,0.084406622,0.606777381,-0.162661974,0.013571707,0.17042984,-0.123891324,-0.410010948,0.036091145,0.408523869,0.799649867,-1.363187076,-0.189047185,0.782877438,1.453215429,-0.65504538,-0.099393105,-0.038091565,3.259010171,3.262842671,-0.022959321,-0.317687017,3.303402393,0.622887734,1.182475127,0.232648983,-1.257991756,-0.699606571,-0.895468529,-0.068744895,-0.103005316,-0.815060134,1.170078744,0.404445962,-0.466467044,-0.154889452,-0.221881503,0.462523884
